true	predicted	0	1	2
0	1	-1.3176421999999999	1.7437794999999998	0.10261981
0	1	-1.7502948	0.39981255	2.3097342999999997
0	1	-1.0683209999999999	0.6372234	1.1781485
0	1	0.5611639	0.6341214	-1.7066464
0	1	-1.2519921999999999	2.4638033	-0.71969724
0	1	-1.2006583	2.237	-1.0031964
0	2	-1.1428396	2.3567123	-1.0379554
0	1	-1.2667946	2.211288	-0.6041535
0	1	-1.1153958000000002	2.188156	-1.1071777
0	0	0.32592237	0.67423075	-1.7048805
0	1	-1.4807912	1.6514237	0.6024934000000001
0	1	-1.8224623	1.0892962	1.50346
0	1	-1.3199171	1.1236653	0.8989059000000001
0	1	-1.8287705	1.5295743999999998	0.93053716
0	1	-0.8401349	1.8259676999999999	-0.6793899999999999
0	1	-1.8600011000000003	1.7784182000000002	0.51339567
0	1	1.2391558999999999	0.025133827999999997	-1.7310891
0	1	0.44888055	0.7085534000000001	-1.4731622
0	2	-1.3901181	2.2838688	-0.31587014
0	1	-1.5867301999999999	1.5028026	0.71973175
0	1	-0.6110342	1.4863937	-1.547801
0	0	-0.6110342	1.4863937	-1.547801
0	1	-0.24355279999999999	1.0545403	-1.0974088
0	1	-1.6034306999999999	1.0978531999999999	1.222276
0	1	0.49844187	-0.112318635	-0.9381773000000001
0	1	-1.3986618999999998	1.8741697	0.114589944
0	1	-0.5877230999999999	-0.008936217	0.43419300000000005
0	1	0.30277127	0.92023283	-1.9149406999999998
0	0	-1.5701194	2.2323402999999997	-0.075453624
0	1	-1.701143	0.84650093	1.7941558000000002
0	2	-1.801925	0.65374106	2.0734444
0	2	-1.7612101000000002	0.89326304	1.7905571
0	2	0.090604275	1.0363715	-1.6139778999999999
0	1	-0.89410514	2.2624536	-0.8803179
0	1	0.38019598	0.9262728000000001	-1.9075133999999998
0	1	0.22731654	0.8242491	-1.3227373
0	1	-1.265823	1.2013701	0.4710433
0	1	-1.7044542	0.8733327	1.6403949
0	1	-1.1796743	1.7439061000000002	0.07431410000000001
0	0	-0.15294352	1.256715	-1.5394841000000001
0	1	-0.06572374	1.2345647	-1.740128
0	0	0.5587270000000001	0.8473975	-1.8608099999999999
0	1	-0.15597703	0.88816255	-1.1522346
0	0	-0.32146436	0.9519586	-1.3065632999999999
0	2	-0.20916054	1.4051968000000001	-1.3797871000000002
0	2	-0.6315006999999999	1.803509	-0.6212310000000001
0	1	0.22663887	0.5569121	-0.8424734
0	0	-0.5298326	0.69578356	-0.20584443
0	2	-0.7192995	1.2222848	0.08738704
0	0	0.20319085	0.81197184	-1.5465758
0	1	-1.4961498	2.111341	0.025331303
0	0	1.8368453999999999	-0.36311504	-2.0200353
0	0	-0.75612885	1.8064493000000001	-1.1474502
0	2	1.293405	-0.22355923	-1.4707686000000002
0	2	-1.0932536	2.2309685	-0.59857607
0	2	-0.76838195	1.8603063000000002	-0.9196783000000002
0	2	-1.2282051	1.7574718999999996	-0.054858163
0	1	-1.1545081	0.666465	1.0641497
0	2	-1.1330471000000002	1.0911287	0.6685915
0	2	-1.7057261000000001	1.4585443999999999	0.8365205
0	2	-1.2742045	1.536689	0.3359224
0	1	-0.88426495	0.29457548	1.46209
0	2	-1.5394945	0.7593473000000001	1.6015620000000002
0	1	-1.3559393999999998	0.30074385	1.8851748
0	2	-1.1615761999999998	2.2759842999999997	-0.53043014
0	1	-1.1063147	2.1357348	-0.5239841
0	2	-0.22376235	1.2251036	-0.66493374
0	0	-0.8239957	0.96406776	0.25153792
0	1	-1.7283383999999997	0.22032182	2.5244262
0	2	-1.5749778	0.50878227	1.8980346000000001
0	0	-0.8882129000000001	2.231855	-0.77246565
0	1	-1.7616948000000001	0.26195788	2.500124
0	1	0.0013840003	1.0752362	-1.5127335
0	1	-1.6014667999999999	0.016801583000000002	2.5735707000000003
0	1	-1.9904463	0.6110681	2.17827
0	1	-1.9215282999999999	0.89907736	1.7647479
0	1	-1.9709641	1.0041679000000001	1.7409172
0	1	-2.0126967000000002	1.3324585	1.3202459
0	2	-1.5048583999999998	1.1226029	1.1858046
0	1	-0.94080806	1.5694216	-1.1502421999999999
0	1	-0.19769958	1.3246799999999999	-1.4798577
0	1	-1.224385	1.9600218999999997	-0.18526289999999998
0	2	-0.9501068000000001	1.5523626	-0.48476450000000004
0	1	-0.6083554	1.5122536	-1.4971722
0	1	-0.86698455	0.74173534	-0.29539397
0	1	-0.65461427	1.5137416000000001	-1.0467932
0	2	-1.7359145	2.0069852	0.27414040000000006
0	1	-1.4207586	1.4348055	0.5801776
0	1	-0.9792921	1.6840960999999999	-0.48908442
0	1	-0.9440460999999999	1.4178323999999998	-0.82794
0	1	-0.42980942	1.4302863000000001	-1.0656018
0	0	-0.90925676	1.580737	-0.8670328000000002
0	1	-0.5448665	1.0063558000000001	-1.0521091999999999
0	1	-0.58537424	1.4288911	-1.3756757
0	1	-1.1253738000000002	1.7004944	-0.5421399
0	1	-1.3742386	1.9680003000000001	-0.04365821
0	1	-0.7928309	0.8541382	0.45490396
0	1	-1.1517768	2.1366074	-0.6016219
0	2	-1.0218455	2.0222773999999997	-0.68776846
0	1	-1.0897188999999998	1.955	-0.7202506999999999
0	1	-0.70325196	1.6477228	-1.2697604
0	1	-0.8208213	1.2549124	-1.2055173000000001
0	1	1.2807819999999999	-0.093225494	-1.7871863999999997
0	1	-0.9648924000000001	2.0208583	-0.5866191
0	1	1.1279762	0.2045452	-1.9503708
0	1	-0.29285759999999994	1.6141261	-1.6019299
0	2	-0.7434807	1.2085861999999998	0.22628565
0	1	-0.35582376	1.1974026000000002	-1.2855728000000002
0	1	-0.4992492	1.5477379999999998	-1.2624376
0	0	-0.41200882	1.3367485000000001	-1.1186180000000001
0	1	-1.2214159	1.5716666000000001	0.12061496
0	1	0.16779132	1.0095911	-1.6642131999999998
0	0	0.3992711	0.7217986	-1.527363
0	1	-1.0910587	1.6082994	0.06932100000000001
0	1	0.1930166	0.41507444	-1.4306362
0	1	0.11956694	0.91814613	-1.4924953
0	2	-1.8232818	0.7249415	1.9501607
0	0	-1.5957829	1.8886796000000001	0.036554857999999996
0	1	-1.3592825000000002	2.5748737	-0.5017668
0	0	-1.2571758999999998	2.434586	-0.61096275
0	1	-1.6802852	1.16465	1.2263737
0	0	-0.8317351999999999	1.6682819	-1.384233
0	1	-0.61353886	0.33438638	-0.48339206
0	2	-1.8145069999999999	0.62281793	1.9140576
0	1	0.6242641	0.03403444	-1.1759616000000002
0	2	-1.3609053999999998	1.9472058999999997	-0.21917336
0	0	-1.3145977	2.1964903	-0.17294748
0	0	-1.6936849999999999	0.022884475	2.615169
0	0	-1.3352077	2.3889194	-1.0089816999999999
0	0	-1.2281708999999998	0.59074163	1.2934773000000002
0	0	-0.73805475	1.8525493000000002	-1.5129337
0	1	-1.6161861000000002	2.2643584999999997	-0.11703409
0	1	-1.4962419	2.2809562999999997	-0.12408353400000001
0	0	-0.8384981	1.9181802	-1.0663361999999998
0	1	-1.0470916	1.9196384999999998	-0.35435173
0	2	-0.24313353	1.1976541	-1.3223912
0	1	-0.7673002	1.3650563999999998	-0.13005297
0	2	-0.6884779999999999	1.0164693999999999	-0.8983474
0	2	-0.6225015	0.8555809000000001	-0.69896543
0	1	-0.27075848	-0.08175691	-0.67498213
0	1	-0.8067265	1.8421005000000001	-1.079308
0	1	-1.7446327000000001	1.6437230999999999	0.7665542
0	1	-1.4178853	2.3947892000000004	-0.3219469
0	2	-0.9275613000000001	2.1833591	-1.0901523000000002
0	2	-0.4736567	1.4538229999999999	-1.3681879
0	2	-1.3195004	1.5644815	0.4394407
0	1	-0.95148826	1.8812553	-0.6986308000000001
0	1	-1.2488356000000003	2.478273	-0.8178158
0	0	-1.1112332	2.5180990000000003	-0.78088737
0	2	0.41151088	0.8858193000000001	-1.5814741
0	1	-0.27651474	1.4893781000000001	-1.9473183
0	2	-1.2961631	2.49936	-0.65868604
0	1	-1.7608650000000001	1.6907363999999998	0.47107056
0	1	-1.2414665	1.7779723000000003	-0.37120143
0	1	-1.5275976999999998	2.1541257000000003	0.056675300000000005
0	1	-1.0644181000000001	1.8397403	-0.17426512
0	1	-1.1077778	1.9845022	-1.3988028000000001
0	1	-0.88095915	1.9083217000000001	-1.3712921
0	1	0.45590782	0.5159899	-1.4061229
0	1	-0.46246909999999997	0.21910198	-0.41253149999999994
0	2	-0.27651474	1.4893781000000001	-1.9473183
0	0	-1.2961631	2.49936	-0.65868604
0	0	-1.7608650000000001	1.6907363999999998	0.47107056
0	1	-1.2414665	1.7779723000000003	-0.37120143
0	1	-1.5275976999999998	2.1541257000000003	0.056675300000000005
0	1	-1.0644181000000001	1.8397403	-0.17426512
0	0	-1.1077778	1.9845022	-1.3988028000000001
0	1	-1.5784616000000002	2.262085	0.08823602
0	2	-0.062270152999999995	1.305004	-1.6088997999999999
0	2	-0.40583795	1.3453436	-1.499855
0	1	-1.4416212	0.057873315999999994	2.235925
0	2	-1.5606213	0.9149792999999999	1.5282675
0	1	-1.2276877	2.0168417	-0.12323691
0	1	-1.6391904	1.7033473999999997	0.297596
0	1	-0.9754301	1.4614636	-0.11088908
0	1	1.5310612	-0.48182723	-1.5272323
0	2	0.010847325	1.0916976	-1.489737
0	2	-1.6986626	1.8973866000000001	0.3581816
0	2	-1.4455885	1.7591761000000001	0.2198673
0	1	-0.9112933000000001	1.8059832999999998	-0.35066247
0	1	-1.1514641	2.4116334999999998	-0.65401506
0	1	0.14905968	-0.12627262	-0.8073834
0	1	-1.4143393	2.076653	-0.0419036
0	2	-1.022465	2.6227713	-1.0444431
0	1	-1.3443534	2.468809	-0.5765557
0	2	-0.026186561	1.1097196000000003	-1.3587177
0	1	-0.9716812	2.0279898999999997	-1.1589931999999998
0	1	-0.77304417	1.6520679	-1.470137
0	1	-1.2147173999999998	2.4245577000000003	-0.7004665
0	1	-0.46339673	1.805896	-1.6499234
0	1	0.7520437	0.69402105	-1.9359612000000002
0	1	-0.14823712	1.5050116000000002	-1.7556698
0	1	-0.24767555	1.5390877	-1.5922611
0	1	-0.69287646	1.9275433000000002	-1.1937935
0	1	-1.206445	2.4416575000000003	-1.1007326000000002
0	1	-0.91428185	1.8893693999999999	-1.1360328000000002
0	0	-0.88261425	1.6835903000000003	-0.91588473
0	0	-0.8255245999999999	1.1255078	-0.8863721999999999
0	2	-1.1188915000000001	2.3304438999999997	-0.8350190999999999
0	0	-0.6601885000000001	1.6233483999999998	-1.5298746
0	0	-0.21573071	1.2518132	-1.0701079
0	1	0.018259907	0.82827646	-1.5233309
0	1	-1.4125857	2.2697517999999994	-0.15111296
0	0	-0.3958422	1.3887874	-1.2795683999999998
0	0	-0.9532633	1.3071977	0.046727285
0	1	-0.7487829	1.6772358	-1.1969688
0	1	-1.5424046999999999	2.113736	0.06113033
0	1	0.17275089	0.8331643	-1.4604808999999999
0	0	-1.308454	2.1927852999999997	-0.5384892
0	1	-1.2716501	2.592534	-0.68021023
0	1	-1.0560257	1.6935252	-0.917048
0	0	-0.94268537	1.6018491000000001	-1.0141632999999999
0	1	-0.41573077	1.315524	-1.5102079
0	1	-1.4890755	1.9362286	0.13215397
0	1	-1.2736056	2.326347	-0.504965
0	1	-1.5981643	2.5588741	-0.29539227
0	1	-1.618814	1.5240823000000001	0.77496463
0	1	-1.4646976	2.4702634999999997	-0.5127255000000001
0	1	-1.0892875	2.2902062	-0.83854777
0	0	-1.7209591	0.64692676	1.9129074000000001
0	1	-1.1714438999999999	0.024635018999999998	2.0149014
0	0	-1.7836710999999998	2.2316651000000003	0.066376135
0	0	-1.7454655	1.5346183999999998	0.6845635
0	1	-1.796471	0.8090291999999999	1.9148159
0	1	-1.4767544	2.5298597999999997	-0.31469402
0	1	-1.0649129	2.3209638999999997	-1.0854895
0	2	-0.90038276	1.9090656000000004	-1.251284
0	1	0.6154675999999999	0.5072321	-1.4061315
0	1	-1.5937088	1.4334506999999999	0.99788296
0	1	-0.6162356999999999	1.5778552	-1.5324483999999998
0	2	1.1826565	0.09786637	-1.8332072
0	1	-0.8790494000000001	1.5847844	-0.99801147
0	1	-1.3654791000000002	1.8236723999999997	-0.36303142
0	0	-1.0610939	2.0785038	-1.0459671
0	1	-1.9165418	1.6748948000000001	0.7583535
0	2	-1.3956113	2.0366993000000004	-0.061152503
0	2	-0.6162356999999999	1.5778552	-1.5324483999999998
0	1	-1.6454692	1.180575	1.2513694
0	2	-1.9028048999999998	1.9355453	0.58156174
0	1	-1.3038828000000002	2.4272723	-0.57826334
0	1	-0.8670406999999999	1.3218375	-0.8414037
0	1	-1.2830958000000001	1.1588967	0.6023898
0	1	-1.8206251	2.152484	0.24709691
0	2	-1.2131542	2.3248699	-0.5205259
0	1	-1.6494255000000002	1.6716646000000002	0.6332814999999999
0	1	-1.0245506	2.3435707000000003	-0.6860845
0	1	-1.1986827	2.3765697	-0.735214
0	1	-1.1961576999999999	1.8210273000000001	-0.017032042
0	1	-0.9237625	2.2091532000000003	-0.78641903
0	1	-0.9743649	1.8042487	-1.3827758999999997
0	1	-0.21751453	1.1691993	-1.5218194999999999
0	1	-0.4959259	1.473924	-1.607102
0	1	-1.2400467	2.3906495999999997	-0.4621111
0	1	-0.2605875	1.4324085	-1.7328647000000001
0	1	-0.378819	1.5390781	-1.304917
0	1	-0.9388145	1.7642698	-0.22524808
0	1	-1.2329569	1.7297046000000003	0.13450213
0	1	-0.9513395	1.9880692	-1.0699325000000002
0	2	-1.4174156	2.5011652	-0.48213729999999994
0	2	-1.0271468000000001	2.0553272000000002	-0.6260451
0	2	-1.2541109	2.0024811999999996	-0.19773851
0	2	-1.4318358999999998	2.359756	-0.3715745
0	1	-1.5954065	1.9911653000000002	0.16608737
0	2	-0.92631835	1.9178554	-0.509342
0	1	-1.256208	2.137495	-0.7908281
0	0	-1.2640513	1.7868485	-0.41469187
0	1	-1.1416333	2.3748355	-0.70713925
0	1	-0.8878541	1.9961995	-0.7296968
0	1	-1.6980773999999998	1.0771003000000001	1.2591457
0	1	-0.099517755	0.9732523000000001	-1.2231145
0	1	-0.80861884	-0.1159002	1.5334916
0	1	-0.026088445	-0.18259607	-0.63653916
0	1	-1.6865186999999997	2.2491515	0.16613741
0	1	-0.76040775	1.4866584999999999	-0.10333894
0	0	0.92040026	0.3471558	-1.563627
0	2	-0.8567773000000001	2.1975860000000003	-0.77752036
0	1	-0.099517755	0.9732523000000001	-1.2231145
0	1	-0.4413138	-0.42349890000000007	1.3668276000000001
0	2	-0.026088445	-0.18259607	-0.63653916
0	2	-0.8335754999999999	-0.33395723	1.813926
0	2	-1.7362800999999999	1.6297633999999999	0.6490364000000001
0	1	-1.4089535	2.3471303	-0.6285702
0	1	-0.4348059	1.1524636000000001	-1.640866
0	2	-1.1378583999999998	2.2732778	-0.71767735
0	1	-0.10144549	0.8932317	-1.3712611000000001
0	1	-0.8824668999999999	1.8836080000000002	-1.0822184
0	1	-0.97022104	1.8278256999999998	-0.90084016
0	0	-0.78721637	1.8430060000000001	-1.3244473
0	1	-1.1188607	1.6992251	-0.07517014400000001
0	2	-0.9832786	1.0707563999999998	0.32652956
0	1	0.31268895	0.680569	-1.5400231000000002
0	0	-0.6400531999999999	1.4022976	-1.1227493999999998
0	1	-0.73347175	0.52801853	0.03198886
0	2	-0.99135303	1.5784200000000002	-0.24777813
0	1	-1.175178	1.9982796999999999	-0.919458
0	0	-1.3867698	0.6407065	1.4398246000000001
0	2	-1.3072418	2.3197843999999996	-0.64367586
0	1	-1.0616461000000001	1.9932366999999998	-0.78756976
0	1	-0.90745765	1.3328193000000002	-0.9730793
0	1	-1.6915519	0.045444712000000005	2.6712493999999998
0	1	0.6574726	0.48012576	-1.4708328000000002
0	0	-0.85146713	1.7530540000000001	-1.0009923
0	0	-1.5470643	2.4980119999999997	-0.47314978
0	2	-1.7577718	2.2195172000000003	0.017530307
0	2	0.10575429	1.0484779	-1.5168190000000001
0	2	-1.3026371	2.2453415	-0.29930457
0	1	-1.5470643	2.4980119999999997	-0.47314978
0	1	-1.1455741000000002	2.2863202	-1.0706153
0	1	-0.9049094999999999	0.48813036	-0.10438283
0	1	-1.3448455	2.2385554	-0.42865512
0	1	-1.0919566	2.4061193	-0.7225037
0	2	-0.43509623	1.6804482	-1.4338871000000002
0	1	-1.2941539	2.1933742	-0.39736903
0	1	0.10586134	0.600765	-1.2401178
0	1	-0.82463497	1.8129872	-0.6874865
0	1	0.24057627	0.93746847	-1.542383
0	1	-1.9976401000000001	1.162614	1.6283391999999999
0	1	-0.9916007	0.9588230999999999	0.34023377
0	1	-1.1381828999999999	1.989051	-0.7798623
0	2	-1.9298668	1.7722360000000001	0.7061861999999999
0	1	-1.9293535	1.1011639	1.6114211999999999
0	2	-0.31828654	1.0134916999999999	-1.309691
0	1	-1.3530768999999998	1.6722715	0.084148094
0	1	-0.9916007	0.9588230999999999	0.34023377
0	2	-1.4409516000000002	2.1805964	-0.28332075
0	1	-1.9355044	0.86766297	1.8781662000000001
0	0	-1.6770289	2.1821542000000003	0.085620925
0	1	-0.9523176	1.7884417000000001	-1.3897581
0	0	-1.1234293	2.2956924	-0.5789069
0	0	-1.0964167999999999	2.2571103999999997	-0.5972521
0	1	-1.0763037	2.0455613	-0.2977784
0	2	-1.5819774	2.2664002999999995	-0.16168393
0	2	-1.7385898000000002	1.311153	1.1462504999999998
0	2	-1.6459419999999998	1.3118888000000002	1.102336
0	1	0.12965602	0.96499985	-1.7640653999999998
0	0	-0.65754163	1.2555131000000002	-1.2246356000000003
0	1	-0.75328153	1.3491473	-1.2444097
0	1	-1.0798078000000002	2.1275362999999996	-0.5452965999999999
0	2	-1.6957941000000003	2.2707957999999997	-0.10156323
0	0	-0.8227825999999999	1.9035919	-0.46147296
0	0	-1.478987	2.521618	-0.41505685
0	0	-1.2656792	0.5935454000000001	1.4160278
0	2	-1.5685794	0.038835347	2.4891799999999997
0	1	-1.8302903999999998	1.1235870000000001	1.33566
0	1	-0.21459570000000003	1.2153753	-1.3955008999999998
0	1	-1.1642389	1.5918398999999999	0.023960158
0	1	-1.0790322	1.7649113	-0.216152
0	0	-0.7072461999999999	1.5495864	-0.8170400999999999
0	0	-0.24000688	-0.09600054	0.28023020000000004
0	2	-1.16531	2.3716004	-0.59159344
0	2	-1.9383428	1.2359705	1.4212458000000001
0	0	-0.15861318	1.545272	-1.6798003000000001
0	1	-0.7514349	1.2852396000000001	-0.71643126
0	2	-0.31339920000000004	1.6055412	-1.7089813000000003
0	2	-1.6584493999999999	1.8658811000000002	0.29794398
0	1	-0.69633687	1.5803764	-0.72002745
0	2	-1.1783692	2.0648263	-0.5689399
0	0	-1.9383428	1.2359705	1.4212458000000001
0	1	-0.6471713000000001	1.5957004	-1.589828
0	1	-0.51847047	0.75073713	-1.0308666
0	0	-0.45378107	1.6978526999999999	-1.7454471999999999
0	1	-1.6929212	1.9136019	0.29120573
0	2	-0.44959283	1.6532631000000002	-1.2786620000000002
0	1	-1.0456108	2.3695176	-0.77358055
0	1	-0.7311850000000001	1.4050857	-0.6611651999999999
0	0	-0.93922096	1.8223923	-0.7691022
0	0	-1.3062204	0.9500225	0.94378483
0	0	-1.1240302	2.2601619	-1.1023375
0	1	-1.4040892	0.6763254	1.4475949
0	1	-1.5105809	1.5435321000000002	0.7403937
0	1	-1.0395041999999999	2.2291434	-1.2438252
0	1	-1.5266933	1.9235749	0.13587688
0	2	-1.2873516	2.292318	-0.40671042
0	1	-0.8511603999999999	2.1298301	-1.1555161
0	2	-1.3243284	1.5894713	0.35585168
0	1	-1.6414616000000002	2.1589563	0.23213814
0	1	-1.2722316999999999	1.7415096	0.300927
0	1	-0.9957722	1.9119918000000002	-0.86291504
0	1	-1.5940197	1.5626253	0.6691695
0	2	-0.9796049000000001	1.5345639	-0.792114
0	1	0.11466127	1.0495862	-1.6628773000000001
0	1	-1.8630679	0.61427104	2.1821206
0	1	0.70190364	0.13462743	-1.2645518999999998
0	2	-1.7785790000000001	1.8930605999999999	0.60620964
0	0	-1.4005618	1.0049509	1.1616367
0	1	-1.366583	1.9682330000000001	0.084309235
0	1	-1.3805203000000001	1.6790982	0.26961708
0	1	-1.4399464	2.1113691	-0.11459704
0	2	-0.9479420000000001	2.2377142999999995	-1.0028101
0	2	-0.6446579000000001	1.3469228000000002	-0.97215855
0	1	-1.6136736999999999	0.89176387	1.7142944
0	1	-0.60295427	2.0592666	-1.5188898000000002
0	1	-1.6547456999999999	1.9127227999999998	0.41243556
0	0	-0.5529151	1.7235895	-1.3627007
0	1	-0.07855397	1.2451913000000001	-1.5601575
0	0	-0.6366174	1.6551403999999998	-1.5903537
0	1	-0.7296031999999999	2.138801	-0.7741591
0	1	-1.5684174	0.7018747	1.6647327
0	1	-1.4083531999999999	1.3730458	0.6212460999999999
0	1	-1.1361982	2.4233255000000002	-0.6737733
0	1	-1.1483221000000001	2.3043914	-0.7208613
0	0	-1.2856781000000002	0.67329556	1.2599058
0	1	-1.3562374	1.5636543	0.683553
0	2	-0.9294038	2.1596963	-0.9545379999999999
0	1	0.008189018000000001	1.2915357	-1.7347008000000002
0	0	-0.06728502	0.26094177	-1.0647726
0	0	-1.8631369999999998	1.5333279	0.88912106
0	0	-1.1000946000000003	2.248989	-0.82389605
0	1	-1.6723108	0.37508544	2.156339
0	1	-0.20702255	1.3362316	-1.5319302
0	1	-1.8091978	1.1701486	1.2033042
0	1	-0.5076489000000001	1.7679054	-1.1362299
0	1	-1.7424833999999998	0.35630938	2.4026400000000003
0	2	-1.0504416	1.3691483999999998	0.33761007
0	1	1.2639905	0.32575795	-2.1195536
0	2	-0.42201382	1.34152	-1.6548126
0	0	0.12108668	0.036858417000000004	-0.9766667
0	0	-0.79244864	2.2361531	-1.2741638000000002
0	1	1.1879635	-1.1087071000000002	-0.32969132
0	1	0.34474128	0.0033650545000000003	-1.0419406999999998
0	2	0.51341414	0.7343590999999999	-1.7769272
0	1	-0.78732574	1.6587826	-0.318764
0	1	-0.39471892	1.5018722	-1.1328653999999998
0	1	-0.93873715	1.7870113	-0.75388056
0	0	-0.77613604	0.87967557	-0.39446129999999996
0	2	-1.2001274	2.2578304	-0.6144672
0	2	0.39715943	0.22021917	-1.0267305
0	2	1.4277773	-0.70010793	-1.2140256999999999
0	1	-1.2007313999999998	2.3030105	-0.59456193
0	1	-1.2591982	0.70816773	1.3595986
0	0	-0.46831948	1.4087086000000002	-1.6511258000000002
0	2	-0.7673366	1.676675	-1.0441782
0	1	0.31037918	0.7133029000000001	-1.7141508
0	1	0.12036345	-0.39802954	-0.48415557
0	2	1.219147	0.25902143	-2.0428534
0	2	-0.74903125	1.5665721000000001	-1.0625327
0	2	-1.1645346	2.1095781000000002	-0.51340336
0	1	0.02430042	1.0714643999999998	-1.5331716999999998
0	2	1.0993983999999999	0.61397976	-2.3202013999999997
0	1	1.3008511999999999	0.25606743	-2.0307035
0	2	0.08571352	0.81636965	-1.577768
0	0	-1.25104	1.4183332	0.34360188
0	0	-1.7378056	0.80555934	1.6308861000000001
0	2	-1.3214774	0.9177572	1.1570868
0	1	0.030012185	0.41840997	-1.015837
0	1	0.48747864	0.00071679207	-1.0911791000000002
0	1	-0.6086216999999999	0.90901494	-0.68017024
0	1	-0.8485745000000001	-0.113081634	1.725715
0	1	-1.7614261999999998	0.4216031	2.196494
0	1	0.15496247	0.9937319	-1.5887399
0	0	-0.54060984	1.6044338	-1.450754
0	0	-1.9762703999999998	0.6687444	2.1926942000000005
0	0	-0.8509131999999999	2.16891	-1.1585153
0	1	-1.9244275000000002	1.730286	0.9096529000000001
0	1	-1.1276709999999999	2.4936395	-0.90227866
0	0	1.4550681	0.023046108	-2.0451650000000003
0	0	-1.3591323999999998	2.0307431	0.045615062000000005
0	2	-1.4459398	2.1776438	-0.19364576
0	2	-1.7378639999999999	0.6813266	1.8183794999999998
0	0	-0.93099254	0.73678356	0.7173354000000001
0	2	-0.8670877	2.0160985	-0.7093932
0	2	-0.9806718000000001	2.0610316	-0.5747675999999999
0	1	-1.2420548	2.0462823	-0.3675644
0	1	-0.9237700999999999	0.9249636	0.11889391
0	1	-1.2487268	1.4471797	0.12318896
0	1	-1.8133675999999999	1.4754883	1.1185918
0	1	-1.5912449	0.47361094	1.9833778999999998
0	0	0.43038538	-0.6206556	-0.39415202
0	0	0.6310017	0.09238308	-1.087224
0	1	-1.9084626	0.9045358	1.7870734000000001
0	1	-1.5463443000000001	0.31996876	2.2046403999999997
0	1	-1.7051546999999998	0.7678178000000001	1.8024012999999999
0	1	-1.4452193000000002	2.0623831999999997	-0.37278482
0	1	-1.151741	1.5563996999999998	-0.36665508
0	1	-1.6074959999999998	0.10441539	2.4306338
0	0	-0.5406734999999999	1.6407209999999999	-1.4163921
0	1	-1.3133552	1.9211900000000002	-0.23720722
0	0	-1.0833242	2.1961982000000004	-0.8911505999999999
0	0	-0.15678217	1.4708591999999998	-1.7892810000000001
0	1	-0.15762292	1.4505892	-1.8034267
0	0	-1.8631369999999998	1.5333279	0.88912106
0	1	-1.1000946000000003	2.248989	-0.82389605
0	1	-1.6723108	0.37508544	2.156339
0	0	-0.20702255	1.3362316	-1.5319302
0	1	-1.8631369999999998	1.5333279	0.88912106
0	1	-1.1000946000000003	2.248989	-0.82389605
0	1	-1.6723108	0.37508544	2.156339
0	1	0.14800136	0.68447715	-1.1508865
0	2	0.2818823	0.6346761	-1.3023113000000002
0	0	0.22749706	0.38672504	-1.4936643
0	1	-1.7708356	1.7279106	0.90514165
0	1	-0.17050279999999998	0.60886526	-1.1554662
0	1	-1.1352227	0.8955337999999999	0.68170214
0	0	2.1002579	-1.0733997	-1.5941409
0	1	-0.40496516	1.5592601000000001	-1.361664
0	2	-1.2937284	1.3435827	0.56725013
0	2	-1.2947445	2.418653	-0.66253906
0	1	-0.9961673000000001	2.0292845	-1.242075
0	2	-1.5602999	2.4341884	-0.31269917
0	2	-1.0637208	2.3591952000000003	-1.1574535
0	2	0.62102437	0.9039421000000001	-1.8283436000000002
0	1	-0.28430587	1.3116957	-1.5363605
0	1	-0.6792811	1.492046	-0.36211985
0	1	-1.2252555	1.7226700000000001	0.2694725
0	0	-0.9471947000000001	2.1264442999999997	-1.3525503
0	1	-0.9513683000000001	1.6813511000000003	-1.3422413
0	0	-1.1082543	2.150316	-0.6484557
0	2	-0.5474305	1.2791871000000001	-1.3080089
0	1	-1.5562093000000001	1.7840235	-0.04481311
0	0	-1.2895159	1.710013	0.040395543
0	1	-0.633957	1.5689224	-0.5188646
0	0	-1.6861047999999998	1.8537903999999998	0.46048614
0	1	-1.108187	2.2156912999999996	-0.38611263
0	0	-1.8464417000000002	1.9721403000000002	0.6106656
0	1	-1.8800633000000002	1.2480181000000001	1.2948008
0	2	-1.1092416999999999	1.1628166000000002	0.16673754
0	1	-1.9429462	0.64890134	2.0899162000000002
0	1	-1.3072865	1.8276137	0.16504596
0	1	-1.813675	0.42336956	2.3606267000000005
0	1	-0.37128723	0.49711704	-0.3905867
0	1	0.48754185	0.22060011	-1.6107463
0	0	-1.5940709	0.03679882	2.5808735
0	1	-1.6282201	0.16271043	2.4236202000000002
0	1	-0.9625859	2.0467906000000005	-0.69856554
0	1	-1.6062771999999998	1.56579	0.74340487
0	0	-0.46530694	1.0749243	-1.2465096000000002
0	1	-0.66607106	1.8730871999999998	-1.3527704
0	1	0.45823583	0.6318849	-1.280155
0	0	-0.79569465	1.1434661	0.2206359
0	1	0.57158476	0.5608073	-1.6435165
0	1	-1.1613548	2.2354426	-0.9804693999999999
0	1	-1.1387439	1.5168774	0.23954926
0	2	-1.3760602	1.2913662000000001	0.65088916
0	0	-1.5657456	1.8615605	0.32531145
0	1	-1.2052916999999999	1.805879	-0.01056014
0	1	-1.5192275	1.042348	1.1413503
0	2	-1.0700221	2.3610914000000003	-0.5809592
