true	predicted	0	1	2
0	1	-1.4940924999999998	-0.023736386	2.518938
0	1	-1.8325663	1.2105712	1.3483105
0	1	-1.5777193999999999	0.14210922	2.4144964
0	1	0.38131756	0.5381845999999999	-1.3786413999999998
0	1	0.1148685	0.7041626	-1.2634815000000001
0	1	1.1427684	0.307192	-2.0692470000000003
0	2	0.61031276	0.35020209999999996	-1.4392756000000002
0	2	-0.3133026	0.8737803	-1.1858
0	1	1.1893333000000001	-0.00014630551999999998	-1.4004157
0	1	0.27729827	0.93438727	-1.6957705
0	2	0.2818823	0.6346761	-1.3023113000000002
0	1	1.471382	-0.27011758	-1.8674817
0	2	-1.0895941	2.2638477999999997	-0.40830603
0	2	-1.7850025	1.5948538	0.9003131999999999
0	2	-1.036922	2.2251797000000004	-0.54062974
0	1	0.30977443	0.7818510000000001	-1.5556931
0	2	-0.9718046	1.9439862	-0.38411734
0	2	0.9429646999999999	0.17379662	-1.4373431
0	1	-1.7746781999999999	0.28286362	2.4842217
0	1	-0.9147388000000001	2.2958946	-1.1124133999999999
0	1	-0.8719309999999999	2.056669	-1.1090486000000002
0	1	0.10589734	0.79104984	-1.4108745
0	1	-0.9785421000000001	2.2247949	-0.8728681
0	1	0.6813276999999999	0.1765745	-1.1913438
0	1	-1.6087811	0.92655	1.2909935
0	1	-1.1131872999999999	1.9924444	-0.652246
0	1	-1.6232156999999998	0.6040401999999999	1.7428479
0	1	1.5640867	-0.19730029	-1.8850551
0	1	-0.034028906	0.9519236999999999	-1.6776099999999998
0	2	1.3251915	-0.024586087000000003	-1.8464895000000001
0	1	0.20375778	-0.03765163	-1.167946
0	1	0.036649134	0.9849691999999999	-1.3991778999999998
0	1	-1.6243862	0.05116099	2.6087173999999997
0	1	-0.14848904	0.91672546	-1.1678163000000001
0	1	0.44314235	0.6810143	-1.6555768
0	1	0.9102159	-0.26426178	-1.0598505
0	1	-1.1614274	0.81142944	0.8634375
0	2	-1.376401	1.6984915	-0.28517962
0	1	-1.4864106000000001	2.2055472999999997	-0.25539622
0	1	-1.4160734	1.6539034	0.123500794
0	1	0.114321135	1.0401238000000002	-1.7554665
0	1	1.525859	-0.30893105	-1.8912743000000003
0	1	0.618931	0.5643894	-1.6120896
0	1	1.8695778000000003	-0.435988	-2.1264265
0	2	1.7957835	-0.5035509	-2.1616763999999997
0	1	0.024369413	1.0669	-1.3865743000000001
0	2	0.26005079999999997	-0.0836875	-0.5839211
0	2	0.26005079999999997	-0.0836875	-0.5839211
0	2	0.26005079999999997	-0.0836875	-0.5839211
0	2	-0.49377325	-0.37337059999999994	1.094737
0	0	1.5478876	-0.4076411	-1.8419883000000001
0	1	1.5478876	-0.4076411	-1.8419883000000001
0	1	1.5478876	-0.4076411	-1.8419883000000001
0	1	0.19819437	0.89655334	-1.442907
0	0	1.2625633	-0.44261155	-1.4527393999999998
0	1	0.357036	0.008035103	-0.8992825000000001
0	2	1.5478876	-0.4076411	-1.8419883000000001
0	0	-0.49377325	-0.37337059999999994	1.094737
0	1	-1.4208638999999998	0.09036820400000001	2.1666793999999996
0	2	-0.25732583	1.6153736	-1.2597373
0	1	-1.0951978999999998	0.6223585	1.0869809
0	1	0.6801098000000001	0.6440701999999999	-1.7999518
0	1	-0.8779030999999999	1.9696373	-0.57271266
0	1	-1.608601	0.042065486	2.5482101000000004
0	1	1.8243709	-0.68907416	-1.7275679
0	1	0.65808916	0.42276147	-1.6737468
0	2	1.6515066999999999	-0.6448135	-1.4778883
0	1	-0.08206448	1.5291053999999997	-1.6805768
0	1	-1.6685855	0.15662418	2.4098415
0	2	-1.8707643	0.5205766	2.1167173
0	1	-1.7433721000000002	0.5785748000000001	1.9582218999999996
0	1	-0.7096934	0.9712815999999999	0.40374184
0	1	0.05846874	0.8455146000000001	-1.720823
0	1	-1.2609373	-0.17526388	2.4143176
0	1	-1.6652457999999999	0.04179308	2.65924
0	2	1.101668	-0.13195196	-1.4050117
0	1	-1.6312833	-0.05478102	2.5935054
0	1	-1.3959131	1.3942052	0.49529478
0	2	-1.7708886000000001	1.4441062	1.0885334999999998
0	1	-1.6119194	2.0545084	0.23740546
0	1	-1.5828947	1.7385781000000002	0.46906924
0	1	-0.34044442	0.41323290000000007	-0.706048
0	2	-1.685059	0.26726195	2.4610436
0	2	-1.7584026000000001	1.4221257	1.0283346
0	1	-1.0530698	2.0741509999999996	-0.43717858
0	2	-0.4154929	0.72199273	-1.116565
0	1	-0.16844915	0.8231105	-1.3290836000000001
0	1	-1.3623094999999998	1.9130711999999999	-0.06580807
0	2	-1.3058157	1.4742683	0.3872696
0	0	0.06482141	0.7433949000000001	-1.5476835
0	1	0.24058104	1.0085495999999998	-1.5397881000000002
0	1	-0.78787947	2.1453104	-0.9796529
0	1	0.39052457	0.9252643	-1.6490283
0	1	-0.3137495	1.6400854999999999	-1.5435381000000001
0	1	-0.38528514	1.6774381	-1.3160458000000002
0	2	-0.49668290000000004	1.6736881999999997	-0.98265517
0	1	1.0273211	0.51686245	-1.973509
0	1	-0.834015	1.5235206000000001	-0.35383865
0	2	-1.5265936000000002	1.6106035	0.57101375
0	2	-1.8042918000000001	0.47967175	2.2716990000000004
0	2	-1.0411189	1.7078446	-0.38908583
0	1	0.5178008	-0.030772543	-0.8265110999999999
0	1	-1.5619317	-0.0731328	2.6409717
0	1	-1.2918892	1.327446	0.88552177
0	0	1.6308973999999998	-0.40196636	-2.0902677
0	0	-0.83949894	1.4031467	-0.20156707
0	1	-1.7744591	0.5110745	2.1604523999999996
0	1	-1.7520151000000002	1.1916878	1.0694491000000002
0	1	-1.6573488999999997	0.5382143	1.9239001
0	1	1.3900709	-0.33860958	-1.7651455000000003
0	0	-1.1203643	1.5824018999999998	-0.030801907000000003
0	1	-0.9473434999999999	0.16490933	1.2686667
0	1	-0.47384584	0.14308143	-0.38897088
0	1	-1.774919	0.57350445	1.9696956
0	2	-0.08220517	1.2802087	-1.537497
0	0	-1.6339285	0.36885372	2.3145773
0	1	1.1441843999999999	-0.30709454	-1.6351938
0	2	1.8619043999999998	-0.58331054	-2.0300045
0	1	1.6928134999999997	-0.34974548	-1.8493283
0	1	-0.6484434	1.6772506999999999	-1.3537762
0	1	-0.23120779	1.4094471000000002	-1.3102004999999999
0	1	-1.1627545	2.048348	-0.50647265
0	1	1.0961959	0.07476344	-1.7035598
0	1	0.21736948	0.45915356	-1.466954
0	1	-1.4991219	0.32136327	1.9701273000000001
0	1	1.4961362	-1.071185	-0.99105626
0	2	-1.6152127	0.0037287043	2.5256853
0	1	-0.15910444	0.55722505	-1.0859092
0	1	1.8615400000000002	-0.49339154	-2.1371317000000003
0	1	-0.7931564999999999	1.3641607	-0.33994457
0	1	0.5736055	0.78108793	-1.7679528999999998
0	1	-1.4293163	0.86969167	1.4530353999999999
0	1	0.05164854	-0.86601496	-0.033288077
0	2	0.039312582	0.6538957	-1.4005076
0	1	0.88990295	0.3536292	-1.8433409
0	2	-0.9415443000000001	1.3746055	-0.4753268
0	2	-0.38575065	0.8352674999999999	-1.1068493000000001
0	1	1.727257	-0.33228409999999997	-1.9319361000000002
0	2	1.452621	-0.7411079	-1.3596021999999999
0	2	0.81807196	-0.19269595	-1.0823136999999998
0	1	-0.9059386	1.0663321000000001	0.18121667
0	2	-1.2975193	1.7741957	0.26125684
0	0	-0.44816613	0.79443294	-0.935958
0	1	1.508383	-0.60478115	-1.4870827
0	1	0.006143312	1.0475619	-1.6815003000000002
0	1	-1.6307559	1.0566655	1.3467826
0	1	-0.7457984000000001	1.5967251	-0.94123924
0	1	1.6709406000000002	-0.7704513000000001	-1.2734523000000002
0	1	-1.5474186	0.47441277	2.0695767
0	2	-1.4528288	1.8657281000000003	0.33782718
0	0	1.8592727999999998	-0.551654	-2.079925
0	1	1.2337233	0.07596286	-1.8037606
0	1	-0.2102734	1.6425874	-1.6463728
0	1	-0.45854813	1.2727107	-1.2323548
0	1	0.09890188	1.0033727	-1.155599
0	1	-0.83447695	1.7272148999999997	-1.0402246
0	1	-1.0221043	0.21668072	1.6287751
0	1	0.07774565	1.0763463	-1.6259001
0	2	2.0529735000000002	-0.5985222	-2.0672917
0	2	1.5489389999999998	-0.23403414	-2.0372293000000004
0	1	1.7774550999999998	-1.1057097	-1.2395372
0	1	-1.7090078999999998	0.15007193	2.5106306000000003
0	0	1.1670954	-0.2426694	-1.4546001
0	2	1.0076041	-0.19971126	-1.4133991000000001
0	1	0.17218095	0.3084449	-1.3512208
0	1	0.87797624	0.46863973	-1.8241528000000002
0	1	1.3378353	-0.55870116	-1.0177171
0	1	0.94235224	-0.38741556	-0.95388466
0	1	-0.6677543	1.9669793999999998	-1.3505719999999999
0	1	0.9702197	0.62850446	-2.05042
0	1	-0.90442216	1.5224881000000001	0.12100075
0	1	-1.6595058	0.5241055	1.9172716
0	0	1.4751132	-0.87294364	-0.9096465
0	1	-1.044694	2.0390003	-0.5600724
0	1	-1.7375870999999998	0.32362756	2.383086
0	2	-0.7120732	1.1968987	-1.3534636
0	2	-1.1175846999999999	2.0699229999999997	-0.8494652
0	2	-0.6508022	1.7133298	-1.5317805
0	2	-0.436684	1.2507368	-1.3777462999999999
0	0	-1.0814598	2.1411912	-1.0220056
0	0	-0.6798607	0.7164632	-0.63981223
0	0	-0.15177749	0.08593869	-0.9017812
0	0	0.6448100999999999	-0.29409233	-0.97964793
0	1	-1.3147001	1.4746405	0.53571916
0	1	0.78964317	0.53976566	-1.8897843
0	1	-0.6502920999999999	0.91883045	-1.31656
0	1	-0.04716531	1.1503368999999999	-1.7676916
0	1	-0.15934269	1.1263212	-1.5737246999999999
0	1	1.4526677	-0.21437612	-1.9272183999999997
0	1	-0.21758828	0.8715752	-1.2589681000000001
0	0	1.4094247	-0.11907506	-1.8115628000000001
0	1	0.6994788000000001	0.38515916	-1.6364328000000001
0	1	-1.7219185000000001	0.10588787	2.601091
0	1	-0.67606914	1.458513	-1.3383433999999998
0	2	-0.40219447	1.0845049999999998	-1.3838283000000002
0	1	1.5794258999999997	-0.13346815	-1.9380061999999998
0	1	-0.7174679	1.7952063000000003	-0.9349142
0	0	0.54526705	0.5660946	-1.6719571
0	1	0.18491413	1.1873285	-1.8104804
0	1	0.28219327	1.1299981000000001	-1.9101307
0	1	-0.8102060999999999	1.8364532	-0.83811206
0	0	1.1564875	0.043229997	-1.6571018
0	0	-0.24160582	0.7636675	-1.1683716999999998
0	1	0.9523723	0.5721571	-1.9482810000000002
0	0	-1.5300946000000002	-0.12824775	2.6248515
0	1	0.33202659999999995	0.29889596	-1.1207626
0	1	-1.6412383000000001	-0.07837254	2.7118196
0	1	1.0938056	0.15953839	-1.6750817
0	0	-0.5954712	1.6900703999999998	-1.4297357
0	2	0.105835415	0.92374593	-1.6477901000000001
0	1	1.5378075	-0.04788938	-2.057457
0	1	-0.8321481	1.8536351000000002	-0.8520370999999999
0	1	0.33753443	1.0294478	-1.9711888
0	1	-1.1527783	1.4639167	0.111527845
0	1	-0.1453826	1.2791584999999999	-1.5817894
0	1	-0.7754959	-0.023143707000000003	1.0698959
0	2	-0.5939293000000001	1.2057868	-1.3752948999999999
0	0	-1.0037405000000001	0.37596002	1.2281494
0	2	-0.95576024	-0.10195032	1.9238212
0	2	-1.5667632	-0.057443798	2.6204317
0	1	0.45490515	-0.015539458	-0.9013109
0	2	-1.1825101	0.020257326000000003	2.002862
0	1	-1.2212542	0.073977515	1.9064457
0	0	0.7663885	0.5448778000000001	-1.8287029
0	1	-1.4017600000000001	2.2432685	-0.37177593
0	1	-1.7494418999999999	0.20650992	2.506605
0	0	-1.1351095	1.0595864	0.47781944
0	1	-1.6467279	1.6533824000000001	0.4985651
0	1	-1.4574347	1.5244826	0.621855
0	2	0.40690377	-0.2367458	-0.6419600999999999
0	1	-1.3871722	2.0284536	-0.10518874
0	1	2.0510745	-0.8569730999999999	-1.9612033
0	1	-1.1635135	-0.03858787	2.0981224
0	1	-1.4177408	-0.25946584	2.6857498
0	1	-1.6002854	1.9553764999999999	0.24745679999999998
0	2	1.4643896	-0.68600875	-1.098236
0	2	-0.47894564	0.8803933	-0.9653821
0	1	1.0264034	-0.08741252	-1.6569923
0	2	-0.4374365	0.61258864	-0.24615546
0	1	1.7851259999999998	-0.62856776	-1.7609305
0	2	-0.006232229000000001	0.35029945	-1.3234437
0	1	1.5907419	-0.5055301999999999	-1.6327530000000001
0	2	1.1436741000000001	-0.30815083	-1.492685
0	2	0.7266954000000001	-0.2661216	-1.2896986000000001
0	0	-1.6542463	0.062059805	2.5136595
0	1	-0.712126	1.6512339	-0.5470191999999999
0	1	-0.36324516	1.2041736	-1.4852649
0	1	-0.97864234	1.7033168	-1.1125356000000002
0	2	-1.0342214	2.0024574	-0.39809638
0	1	-0.88165736	1.757034	-0.42327866
0	1	-0.8742696	1.9885971999999998	-0.7750491999999999
0	0	-1.1390249	1.5711318	0.055643007
0	2	-0.15995084	0.64341146	-1.2628932
0	1	1.0238749	-0.16500472	-1.4120071
0	2	0.615976	0.26634264	-1.3313798000000001
0	2	0.64202297	0.41977018	-1.3831978999999999
0	2	1.8022299	-0.7996151999999999	-1.4293839
0	1	1.6417365000000002	-0.31287938	-1.7652566000000003
0	2	-0.85716915	1.7559769	-0.6758991
0	2	0.6445772	0.1789435	-1.3731668
0	1	-1.5514459999999999	2.0946993999999997	0.08326404
0	2	0.011766571000000002	0.6560889	-1.2140796
0	1	-1.0083445	2.0529356	-0.50748676
0	2	-0.16962144	1.1950871	-1.5269754
0	2	-0.84368396	2.0884584999999998	-0.5580115
0	2	-1.1132693999999999	2.120676	-0.29281172
0	1	-0.72263813	1.431031	-0.50855774
0	2	-0.94370455	2.5073779999999997	-0.84285057
0	2	-0.6480214	1.5502821000000002	-1.1272355
0	1	-1.8035359	0.6102015000000001	2.1277041000000003
0	1	-1.4957438	1.5191584999999999	0.7221396999999999
0	2	-1.7741759	0.6033432	2.0718055
0	1	1.8316835999999999	-0.43864548	-1.9884633000000003
0	1	0.24077149	0.6177649000000001	-1.8672905
0	1	-0.13187745	1.1224903	-1.8935640999999999
0	2	-1.1975651000000003	2.4334464	-0.58528733
0	2	-0.95447206	1.9796726000000002	-1.2993792
0	1	-0.9685465	2.3323007000000002	-0.92284685
0	2	-1.1067266000000002	2.445247	-0.8093491
0	2	0.072105005	0.80631876	-1.3735447
0	1	0.009103398	1.0555946000000003	-1.5528135
0	1	-1.2027306999999998	-0.1279785	1.9700271
0	1	-0.20915152	1.2701138	-1.3155698999999998
0	1	0.39839447	1.133325	-1.8011554
0	1	0.44956607	0.80030936	-1.6094509
0	1	0.81006324	-0.025772179	-1.2433947
0	1	-0.13529868	0.59601945	-1.1602123
0	1	0.7331923	0.5216132	-1.5309059999999999
0	1	0.9045254	0.4289912	-1.7678876000000001
0	0	-0.79690343	1.2553809	-0.5516675999999999
0	1	-0.8185425000000001	1.6247503	-0.50454843
0	2	-1.0144795	1.0921996999999999	0.37265402
0	1	-1.0645698000000001	1.6504936999999997	-0.1426576
0	1	-0.35880572	1.7853721000000002	-1.0594246
0	1	-1.0603356000000002	1.6408473000000001	-0.020188257
0	1	-1.4308031	0.35302472	1.8541006999999998
0	1	-0.9979378000000001	1.7678324	-0.8468988000000002
0	1	-1.7606301	0.9215523000000001	1.5341249
0	1	-0.95024866	1.9498879	-1.1928883
0	1	-1.8055883999999998	0.60013956	2.1093154
0	1	-1.9102182	0.8265603000000001	2.0131266
0	1	-1.5896776000000001	2.1640255	-0.006212606999999999
0	1	-1.3537101999999999	2.2142557999999997	-0.45272702
0	1	-1.3838141000000002	2.4586546	-0.3593548
0	1	-1.5990293	0.44422534	2.1857429
0	1	-1.909411	0.99372184	1.798385
0	1	0.7768154	0.780866	-1.9515012999999999
0	1	0.78464115	0.26425448	-1.3960458999999998
0	0	1.0374397	0.37166283	-1.9880996
0	2	-1.6507981	0.6519434000000001	1.89267
0	2	-0.9262687	1.7790907999999999	-0.92381907
0	2	-1.260615	0.94121665	1.2448936000000002
0	1	-1.2187016000000002	0.095370136	2.1251621
0	2	-1.4681284	0.42315349999999996	2.0067188999999996
0	1	-1.3087865	1.4009326000000002	0.40919363
0	2	-1.6614612000000002	1.7492169999999998	0.4153019
0	1	-0.44505224	0.43248394	-0.89613384
0	1	-1.6590962	1.5880969999999999	0.8407277
0	2	0.43158615	0.8850545	-1.8422396
0	0	1.925611	-0.8442363000000002	-1.7715411
0	2	-0.5819276	1.4533616000000003	-1.6553535
0	1	-1.7126833	0.23330082	2.2981977000000002
0	1	-1.4713798	0.29343470000000005	1.9495034
0	1	-1.6932224999999999	0.7780138000000001	1.5655051000000002
0	2	-1.5141978	1.3368361999999998	0.90646005
0	1	0.13591212	-0.032885335	-0.10390825
0	1	-0.31330794	1.5837620000000001	-1.0298309
0	1	0.113798596	1.0304432	-1.7358737000000002
0	1	-1.8946816000000002	1.6348897	0.9850426
0	1	-1.7674688000000003	0.5454068	2.1884502999999995
0	1	-0.1244982	0.33765474	-1.1514957000000001
0	1	-1.6433567999999998	0.12971929	2.4047956000000004
0	1	-1.7068199	0.23304641	2.3759507999999996
0	1	-1.1197982	0.37528113	1.3341954
0	0	0.36141405	0.7917270000000001	-1.6858696
0	0	1.0946263999999999	0.13851455	-1.6713889
0	1	-0.0039494529999999995	0.7034607	-1.2031097
0	1	-0.5536573	0.64986116	-0.8545378
0	1	0.29267728	0.9242800999999999	-1.5934122
0	2	-0.60379434	1.5102657	-1.6595716
0	2	-0.054690007	1.4624361000000001	-1.8087729
0	1	-0.26743525	1.4997877	-1.8324273000000002
0	1	0.48828822	0.41719409999999996	-1.8062581999999998
0	1	-1.6622118000000001	1.1016401000000002	1.3483796000000001
0	1	-1.0511229	2.1526389999999997	-0.5562334
0	2	1.308956	-0.45770815	-1.3373241000000002
0	1	-0.4155174	0.9926074	-0.64853483
0	0	0.688846	-0.077837184	-1.1404036
0	2	-1.964252	1.1618412	1.6737657
0	0	-1.6368996999999998	0.35291848	2.1022606
0	2	-1.304193	0.9187563	0.9220123
0	1	-1.9732207	1.6835461999999999	0.9738534
0	1	0.86693084	0.5599211	-1.9594619
0	0	-0.25448352	0.9733586999999999	-1.1142039
0	1	1.4940535	-0.015194697	-1.9647753000000001
0	1	1.6970804	-0.6659556	-1.4666964
0	1	-1.4128222	-0.012603877	2.3610032000000003
0	0	-0.587336	1.4217333	-1.0846870000000002
0	1	-0.89873475	2.260671	-0.7493608
0	1	-1.5457218000000001	0.42962423	2.1400337000000005
0	2	-1.0910594	0.94392234	0.7410668
0	1	-1.964252	1.1618412	1.6737657
0	0	-1.6368996999999998	0.35291848	2.1022606
0	1	-1.304193	0.9187563	0.9220123
0	2	-1.9732207	1.6835461999999999	0.9738534
0	1	0.86693084	0.5599211	-1.9594619
0	0	-0.25448352	0.9733586999999999	-1.1142039
0	0	1.4940535	-0.015194697	-1.9647753000000001
0	0	1.6970804	-0.6659556	-1.4666964
0	1	-1.4128222	-0.012603877	2.3610032000000003
0	1	-0.587336	1.4217333	-1.0846870000000002
0	0	-0.89873475	2.260671	-0.7493608
0	1	-1.0910594	0.94392234	0.7410668
0	0	-1.5457218000000001	0.42962423	2.1400337000000005
0	1	-0.97093236	1.7344762999999999	-0.3376079
0	1	-1.5869704	0.81329775	1.851609
0	1	0.4617794	0.8393081	-1.6896687
0	0	0.16540255	0.10693119999999999	-0.8836676
0	1	-1.3762983999999998	0.043267757000000004	2.1894457000000003
0	1	0.5023687	-0.5050304	-0.44521585
0	1	-1.2926574	0.76582944	1.1856865
0	1	-0.07726125	1.6008087	-1.7878367
0	2	-1.4874263	0.40408835	2.1330595000000003
0	1	0.39679359999999997	0.61415404	-1.2633952
0	1	0.43763578	-0.14668629	-1.061337
0	1	0.56146586	-0.2256116	-0.89327455
0	1	-1.6339142	1.5426011999999998	0.7720643
0	1	-1.4996011	1.3774743999999999	0.8463885
0	2	-0.5687784	1.0099028	-0.9163115
0	1	-0.8090562	1.6300284999999999	-1.1633664
0	2	-0.5687784	1.0099028	-0.9163115
0	0	-1.4564686000000002	0.87056077	1.2189556000000001
0	0	-0.11072984	0.5411175	-1.4508151000000002
0	0	-1.5949306	0.32417822	2.1791508
0	0	-0.6852653000000001	1.4192559	-1.2850266000000001
0	2	-1.5209523	1.6299318	0.7183155999999999
0	1	-0.84233046	1.3552963	-0.6339026
0	0	-0.5198903	1.4676034	-1.5208383
0	1	0.5203194999999999	0.9981540000000001	-1.8704558999999998
0	1	-0.5101938	1.4032108	-1.4115932
0	1	1.7257441000000002	-0.35493428	-2.1550453
0	1	-0.09349655	1.308438	-1.7409131999999998
0	1	0.19357489	0.5282451	-1.2414696000000003
0	2	-1.6741499	1.5980493999999998	0.7366221
0	1	-1.8301055	0.54681724	2.2123249
0	1	-1.5949166000000001	0.0008465066999999999	2.5824494
0	1	-1.5652546	-0.07859163	2.5771236
0	2	-1.6616738000000002	0.19861445	2.5742319
0	2	-1.6325958	1.5291268	0.8327829999999999
0	2	-1.5852903999999999	1.1646698	0.93924665
0	1	-1.0584286	2.0852988000000003	-1.0675993000000001
0	1	-1.8383148	1.2149546999999998	1.4001841999999998
0	1	-1.7500578000000002	0.44277868	2.2427082
0	1	-1.7546232	0.7723658	1.6824636000000002
0	1	-1.7380004	0.5605777	2.0020933000000003
0	1	-1.6380794	1.9406846000000002	0.5062684000000001
0	1	-0.32254234	1.001079	-1.3203361
0	1	-1.8728468	1.06772	1.4920403
0	1	0.40257984	0.6539691	-1.7193205000000003
0	1	-0.99407184	1.4302502000000001	0.13082753
0	1	0.2877223	0.62345934	-1.3205053999999998
0	2	-0.7759738	1.9701607	-0.5703372
0	2	-0.81691706	2.0563943	-0.85786664
0	1	0.3346254	0.95302594	-1.7259146
0	1	-1.020275	2.2013776000000003	-0.6052853
0	1	0.14187835	1.3441428	-1.700202
0	2	-0.51037025	1.6219903	-1.6172396999999998
0	2	-0.9101984000000001	2.0703793000000004	-0.59059274
0	1	1.0258966999999999	0.18575215	-1.6725830000000002
0	1	-1.1651839	1.8556445	-0.11486353
0	1	-0.17593803	1.7585286	-1.8095001
0	1	-0.5278646	0.93262905	-0.92057097
0	1	-0.41200343	0.50889605	-0.9697421999999999
0	1	-1.9696421999999998	1.4945089	1.1667598
0	1	-0.72594357	1.4963391000000001	-0.34016302
0	1	0.31163657	0.9589093000000001	-1.9452448
0	1	-0.46587813	1.4686635000000001	-1.1137309
0	2	0.7951095	-0.8209396000000001	-0.5917776
0	1	1.2025046	0.36116114	-2.0558586
0	1	0.3642683	0.88285017	-1.7296648999999997
0	1	-1.3495493	1.7751306	0.108330324
0	1	0.011664266999999999	0.8081925	-1.4243332
0	1	-1.3216158000000002	2.2107002999999996	-0.5331087
0	1	-1.4266915	2.0990349999999998	-0.06284268
0	1	-1.5860718	1.9960288	0.11432503
0	1	-1.914045	0.9393790000000001	1.7934089
0	1	-1.6402058999999998	2.1641176	0.22527640000000002
0	1	-0.39762414	1.5283079	-1.6467618000000002
0	1	-1.1414275	1.7496569	-0.061598732999999996
0	1	-1.7187159	0.99115044	1.5852182
0	1	0.13040355	1.0108029	-1.5136888000000002
0	1	1.4894949	-0.9775176999999999	-0.5923375
0	0	-0.36787066	1.7070162	-1.4814228
0	1	-0.6887435000000001	1.9604285	-1.3771162000000001
0	1	-0.92409486	1.9555947	-0.58332765
0	1	-1.8102334	1.3634461000000002	1.0561937
0	1	-1.1075875	0.8488683000000001	0.6455681
0	0	-1.1639211	1.7358392	-0.15350072
0	1	-1.033432	0.5684906999999999	1.0398918
0	0	-1.7613431	1.1975127	1.3223277
0	1	-0.02545326	0.9098078000000002	-1.2534843999999998
0	1	-1.4625834999999998	1.4635733	0.7744076
0	1	-1.1701369	1.6644168000000001	0.020677313
0	1	1.5757887	-0.23632129	-1.6821251
0	2	1.6275604	-0.37180626	-1.7359712
0	1	-0.8738754999999999	1.9532675	-1.0119749
0	2	-1.0249137	1.4340899999999999	-0.18407279999999998
0	0	1.0147716	-0.14779148	-1.3238463
0	1	-0.30716932	1.0936508	-1.5359802
0	2	-0.9473833	1.7602121	-0.46644938
0	1	0.91879094	0.45829687	-1.8865709
0	1	0.034189876	1.5658368	-1.7418246
0	1	0.08279558	1.2024916	-1.8520898999999997
0	1	0.36794037	0.9176323000000001	-1.7005342
0	1	-0.30833077	1.240392	-1.6568449
0	1	-0.32092175	1.040309	-1.7510130000000002
0	1	0.5332034000000001	0.38320008	-1.4211850000000001
0	1	-1.6797807	0.03345117	2.6267214
0	1	-1.6618087	-0.0011323973	2.6121964
0	1	-1.0421515	1.2717379	0.38142833
0	2	-0.5098684	1.7699894	-1.5208906999999998
0	2	-1.8293313999999998	0.30655378	2.4299020000000002
0	2	-1.2004206	2.0786599999999997	-0.3330103
0	1	-0.12012806	1.3996256999999999	-1.778245
0	1	-1.7579671000000001	0.5153443	2.0720687
0	1	0.31211275	-0.1499835	-0.9231249
0	1	-1.3333428	0.00997396	2.2494497000000004
0	2	-0.12012806	1.3996256999999999	-1.778245
0	2	-1.7579671000000001	0.5153443	2.0720687
0	1	0.31211275	-0.1499835	-0.9231249
0	1	-1.3333428	0.00997396	2.2494497000000004
0	0	-0.122728474	0.55350834	-1.2963028
0	2	0.06388978	0.9808077	-1.5370222
