true	predicted	0	1	2
0	1	-1.3266098	1.0101291	1.0774395
0	1	-1.2654054	1.4653677	0.06988251
0	1	0.004508133	1.0670848	-1.8779726000000003
0	1	-1.2744908000000001	2.1427479	-0.85730225
0	1	-0.8212224	-0.41942176	2.0892322
0	1	-1.547002	2.0255818	0.13992672
0	1	0.44195688	1.0782783	-2.0266618999999997
0	1	-1.7114509999999998	1.3268405	1.2595598999999997
0	1	-1.0005033	1.9171499	-0.62351304
0	1	-0.0007366436	1.1897986999999999	-1.3262374
0	1	-1.1685503000000002	0.9452202	0.8512409
0	1	-0.90952575	0.31141323	1.1336124
0	1	-1.3083034	2.5105437999999998	-0.9227924999999999
0	1	-0.3390203	0.5950101999999999	-1.3382486
0	1	1.2822055	-0.11288938	-1.7760276999999998
0	1	-0.8214636999999999	1.0355593	0.35479265
0	1	0.027596766000000002	0.40040990000000004	-0.82215977
0	1	-0.26300788	0.62411803	-0.94690883
0	1	0.9921847	0.2646834	-1.6987287
0	1	-0.9993613000000001	2.2277708	-0.33817056
0	1	-0.75960386	-0.13195312	0.9342562
0	2	-0.35268277	0.07567714	-0.2826945
0	1	-1.2557441999999999	1.2791540000000001	0.68037343
0	1	-1.4308372	0.858447	1.357232
0	1	1.5344753999999998	-0.308339	-1.8235941000000002
0	1	0.42766505	0.63751465	-1.6494939
0	1	-1.1743011	0.22252223	1.6780214
0	1	-0.10749098	1.2606979999999999	-1.5561736000000002
0	0	1.6667873	-0.25263092	-1.9925279999999999
0	1	0.13742833	0.4860406	-1.4493713
0	1	1.0521953000000002	-0.49050283	-1.1179993000000001
0	1	-1.3922218000000002	1.3880032	0.6910235
0	1	1.6078515	-0.36501724	-1.8264272000000001
0	1	0.14264946	0.94691795	-1.7554033
0	1	-1.3777087	1.1066502	0.73178947
0	1	-1.2730646	0.87002283	1.0815907
0	1	-1.4667099	2.1258793	-0.22186355
0	2	-1.5122558000000001	1.3553597	0.9044571
0	1	-1.5546846	1.8003304	0.47409700000000005
0	1	-1.6222959	-0.007567389399999999	2.5462017000000006
0	1	-1.1639082	0.85463154	0.97068924
0	1	-1.8936495999999998	1.07978	1.5112911
0	1	-1.8097234	1.1272923000000001	1.337908
0	1	-1.9646311	0.72472316	1.897631
0	1	-1.2795621000000001	2.203147	-0.27317134
0	1	0.40709418	0.49666813	-1.5341672
0	1	-1.0730699	1.505692	-0.6602316999999999
0	1	-1.1419119	1.7212023	-0.63383096
0	2	0.035080384	1.3481851999999999	-1.865211
0	1	1.5609677	-0.012277214	-1.9155171000000002
0	2	0.56896514	0.08486892	-1.3739896
0	1	0.80674994	0.51199144	-1.7793564999999998
0	1	-0.064400665	1.1804066	-1.3444517
0	0	-1.7707064	0.37817696	2.4005342
0	1	-0.71853983	1.1833175	-0.97983515
0	1	-1.295727	1.2793866000000003	0.54577124
0	1	-1.8887183999999997	1.6692046999999999	0.8461738000000001
0	1	-0.44417197	1.4169399	-1.0748513000000002
0	1	0.7689039000000001	-0.89081573	-0.25998664
0	1	-0.8313521	1.7573501	-0.79071885
0	1	-0.8519610000000001	0.9372573000000001	-0.21872060000000002
0	1	-0.10034808	1.0317227	-1.4522758999999998
0	0	0.7389886999999999	0.3286373	-1.3202393
0	1	-1.2573972	1.7952538	0.12732677
0	1	-1.1936955	1.0224875	0.7715837
0	1	-0.7347629	1.1819118	-0.7537804
0	1	-0.72014725	1.3434085	-0.08110036
0	1	-0.25412554	0.57726717	-0.41578358
0	1	-0.9704764000000001	2.270793	-1.1903613000000002
0	1	-1.4214497	1.8015221000000001	0.2591612
0	1	0.42495975	0.57820183	-1.7285476000000002
0	1	-0.37076542	0.3317406	-0.49550659999999996
0	1	0.55747545	0.24776559	-1.0146794
0	1	0.24687505	1.1629627	-1.7171109
0	1	-0.79212046	1.2226763	-0.21786661
0	1	-1.4890647	2.3145278	-0.036460593
0	1	-1.2319757	2.3371904	-0.28724590000000005
0	2	-1.7078453999999998	2.0802283	0.2869384
0	2	1.3195231	-0.5800795	-1.0684311000000002
0	1	-1.6478669999999997	0.2893252	2.350894
0	1	-1.3883153999999998	1.4923497	0.4468635
0	1	-1.8425906000000003	1.4896848999999999	1.0214549000000002
0	1	-1.8919736	1.6782317999999998	0.9010030000000001
0	1	-0.41255468	1.4772031	-1.3424225
0	1	-0.070604846	1.2688191999999998	-1.6603825
0	0	1.6218268999999998	-0.26113188	-2.006948
0	2	-1.2135313	2.4504247	-0.70461845
0	1	-0.52443826	-0.3372725	0.6970314999999999
0	1	-0.5588770000000001	0.07855874	-0.06821822400000001
0	2	-1.5688763000000001	1.2447848	0.93451786
0	1	0.058928456	1.2575357	-1.7934138
0	1	0.035932925	0.04888515	-0.53909105
0	1	-0.8236710999999999	0.08659953	1.2963569
0	1	-0.060292628	0.03792955	-0.689602
0	0	-0.54274595	0.19229507	-0.22474955
0	1	-1.2642777	2.1714177	-0.7245756999999999
0	1	-1.9444207999999998	1.7591089	0.8465184000000001
0	1	1.0819239999999999	0.3500013	-2.0783768
0	1	-1.8978267	1.611736	1.0611363999999999
0	1	0.41333956	-0.07951784	-1.0792701
0	1	1.6312343999999999	-0.7051553	-1.535868
0	1	-0.49903554	0.8137787	-1.1832521
0	1	-0.84706795	1.6731118000000003	-0.87247324
0	1	-0.20888649	0.6524666	-1.5431024
0	1	-1.5614216	1.3355418	0.87334925
0	1	-1.7019758000000003	0.15542741	2.5587952
0	1	-1.753925	0.29206085	2.4373236
0	1	-1.099931	1.9423223000000003	-0.21197678
0	1	-1.7654955	0.30266282	2.3753765
0	1	-1.2904136	0.70395947	1.2376281999999998
0	2	-1.6746671999999998	2.5358667	-0.37507075
0	1	-1.0844722	2.4095788	-0.7501576
0	1	-1.598358	2.457418	-0.14959176
0	1	-1.8183426999999999	1.6868516	0.62456965
0	1	-1.6595348	1.7612995999999999	0.35694015
0	1	-1.9192333	0.705445	1.969845
0	1	-1.2740468999999999	2.2590234000000002	-0.4689592000000001
0	1	-1.725313	2.2676887999999997	0.14702211
0	0	-1.2262247	2.0514388	-0.20461278
0	0	-1.9162498	1.1952252	1.4806901000000001
0	0	0.19288112	1.0923961000000002	-1.7471293
0	1	-0.15034854	1.3570761999999998	-1.6772093999999997
0	1	-0.6463634	1.749624	-1.1873837
0	0	-1.4154687	2.2165456000000003	-0.39056662
0	1	-1.7681558999999998	0.44338359999999993	2.2186487
0	0	-1.6323967	0.25496563	2.2750144
0	1	-0.15537752	0.3916107	-1.2017870000000002
0	1	-0.32224318	1.0867301	-1.335789
0	1	-0.46287173	1.4619596000000001	-1.0687532
0	1	-1.289316	1.4005805	0.49205858
0	1	-0.81388676	2.1026945	-1.0875325
0	1	-1.2259731000000003	1.788758	-0.009981855999999999
0	1	-1.5672343999999998	2.1883383	0.067674264
0	2	-1.3094356000000003	2.0009456	-0.24115969
0	1	-0.80192566	1.9419786	-1.1191295
0	2	-1.8147191999999999	1.9530706000000002	0.39227536
0	2	-1.9696207	1.2770326	1.5233622
0	1	-1.2436261999999998	2.502261	-0.43825597
0	1	-1.1144233000000001	2.1727288	-0.9730119
0	1	-0.7473562	1.7472599999999998	-1.4258301000000002
0	1	-1.061872	2.1048002	-0.65116966
0	1	-0.64766675	1.6602756999999997	-0.8869377
0	1	0.6123795999999999	0.37419122	-1.5630533000000002
0	2	-1.5331655	0.13254908	2.2468991000000003
0	1	-1.6478669999999997	0.2893252	2.350894
0	1	-1.426164	1.2116666999999999	0.79986024
0	1	-1.2214696000000003	1.0818998	0.8273865
0	1	-1.9587332999999998	1.6677398999999997	0.89940363
0	1	-1.215031	2.2661562	-0.9732328000000001
0	1	1.9038641	-0.57404554	-2.050312
0	1	-1.7049607	0.15146309	2.4737150000000003
0	1	-1.7818061	0.5368273	2.0584702
0	1	-0.88440084	1.9737372	-1.0550758999999998
0	1	-1.4185543	2.4030657000000004	-0.38258147
0	1	-1.1166556	2.163609	-0.5646505999999999
0	1	0.97310364	0.29466984	-1.684907
0	1	-1.5048124	2.0998787999999995	0.11615531
0	1	-0.8987539000000001	2.1396675	-0.8217718
0	1	0.16265859	0.5553079000000001	-1.2303035
0	1	-1.5861212	2.210411	-0.16346587
0	1	-1.8328195999999999	0.45975304	2.3022027
0	1	-1.8540515	2.0912318	0.41620928
0	1	0.09521159	0.85544145	-1.5000111999999999
0	1	-1.6297181	2.3595638	-0.13361402
0	1	-1.8757105	1.8498436000000003	0.6843645
0	1	-1.5711062	2.001348	0.11914174
0	1	-0.84756273	1.7032063000000002	-0.31645438
0	1	-0.52297235	1.4997118	-1.0872247
0	1	-1.7045522000000002	0.58574057	1.9747029999999999
0	1	-1.5077803	2.1298322999999995	-0.13889404
0	2	-1.4367379999999998	2.115196	-0.14032717
0	1	-1.0802521999999999	1.6559118000000002	-1.1008069999999999
0	0	-1.529608	2.1948237	-0.19176371
0	2	-1.6261492	1.3384969999999998	1.0377375
0	1	-0.8837285	1.796725	-0.3541449
0	1	-1.4591421999999998	1.404258	0.6403761
0	1	-0.72239536	1.6511576000000001	-1.535024
0	1	-0.77701676	1.6669164	-1.4132311000000002
0	1	-0.44328544	0.8730435999999999	-1.2105391
0	1	-0.32875577	1.6373852	-1.3393803
0	0	-0.53565335	1.366314	-1.2390903999999998
0	1	-0.79021144	1.587468	-1.1429272
0	0	-1.6023517	1.5964243	0.6525643
0	1	-1.0809335	1.4903255	0.08309905
0	0	-1.3312149	1.5982915000000002	0.36619747
0	1	-1.7115202	0.13601242	2.513245
0	1	-0.14489207	1.1111406000000001	-1.3450148000000002
0	1	-0.025562799	0.3072405	-1.1553681
0	0	-0.99215263	-0.19442079999999998	1.9914887
0	1	-1.6703205	2.3224678	-0.21701588
0	1	-1.1333864	1.7459343999999997	-0.18206672
0	1	-1.1387131000000001	1.4950223	0.4342078
0	1	-0.8579733	1.450241	-0.69196624
0	1	1.0621395	-0.21520835	-1.6409912
0	1	-1.4847428	1.4897219	0.65306604
0	1	-0.7622146	1.6750095	-0.46683199999999997
0	0	-1.249543	0.72651476	1.4686913000000001
0	0	-1.5261444	1.1919942	0.919665
0	1	-0.007869441999999999	1.0988115	-1.607057
0	1	-1.8323967	0.70821947	1.8994137999999998
0	0	-1.4726633999999998	-0.026091395	2.4695537
0	1	0.94101226	0.18762198	-1.4297426000000002
0	1	1.5483364	-0.29592690000000005	-1.7309276000000002
0	1	1.5666957000000001	-0.35390496	-1.8325438000000003
0	1	1.7040203	-0.53045505	-1.7280316000000002
0	1	0.42009103	0.6404287	-1.592706
0	1	0.0319763	1.0008526	-1.2849991000000003
0	1	-0.31098256	0.2962341	0.49230614
0	1	-0.343344	1.1089333000000001	-1.5466876
0	1	0.69409674	-0.017279578	-1.4609138000000002
0	1	-1.6574717	0.46872166	2.188762
0	1	-1.0558947	0.38146317	1.7033964
0	1	-1.8255612	0.62636167	2.1282042999999997
0	1	-1.7857596999999998	0.5945838000000001	2.0959209999999997
0	1	-0.34364894	1.2391626	-1.3918408000000002
0	1	-1.4143971000000002	1.762212	0.35882458
0	1	-1.6912104	0.25721258	2.3434253
0	2	-0.46509767	0.42014349	-0.5866607
0	0	-0.33013496	0.43780985	-0.7053888
0	0	-0.57628727	0.8252120000000001	0.33249566
0	1	-0.40166640000000003	1.5831686000000003	-1.343976
0	1	-1.1091379	1.2250604999999999	0.63748777
0	1	1.1743989	-0.08700612	-1.8046677
0	1	0.6416637	0.04643644	-1.3099718
0	1	-0.32801795	1.4322203000000002	-1.363758
0	1	1.4125292999999999	0.07152153	-1.9805781999999998
0	1	0.7327876999999999	0.49160644	-1.7945098999999998
0	1	-1.7544236	0.8018874	1.8436284
0	1	0.20348082	1.0401105	-1.6043748
0	1	0.55911726	-0.056198366	-1.0679531
0	1	1.8551636000000002	-0.8264847	-1.38694
0	1	0.4733637	0.33738217	-1.3852792
0	2	0.699018	-0.69839877	-0.4067179
0	2	-0.042740423	0.5674824	-1.4577268
0	1	0.110832796	0.57871336	-1.3874273000000001
0	1	0.42356450000000007	0.6378541	-1.6875247
0	1	1.3846138000000001	-0.15419215	-1.7273808999999998
0	1	1.875189	-0.5707738	-1.9091866999999998
0	1	1.3983401000000002	-0.19977993	-1.5879263000000001
0	1	-0.85892236	1.843266	-0.65267086
0	1	-0.5730721	1.7403133000000002	-0.92240304
0	1	-1.0897033	2.3005619999999998	-0.6531838000000001
0	1	0.5685558000000001	0.6620918	-1.7656721000000002
0	2	0.35502842	0.7329523	-1.5714364
0	1	1.8067174	-0.5534217	-2.1051168
0	1	1.6715871	-0.38594726	-2.0714917
0	1	-0.15573794	1.3704515	-1.6007433
0	1	-1.8724246	1.3793828000000001	1.1174358999999998
0	1	0.48998109	0.21815014	-1.3191376
0	1	0.5605141	0.74132216	-1.6089025
0	1	0.7809174	0.39799009999999996	-1.7463083
0	1	-2.0570283	1.4564898000000002	1.2405367
0	1	0.3532272	0.7867308000000001	-1.9102491999999998
0	1	-1.12994	1.2076111999999999	0.2863953
0	1	-1.7984765999999999	0.6042991999999999	2.1987952999999996
0	1	-1.3199492	1.5748575	0.25970129999999997
0	1	-1.4193234	1.7137316000000002	0.50150895
0	1	0.7344538	0.17481938	-1.4546093999999998
0	0	-0.46434855	1.7078171999999998	-1.542417
0	1	-0.41054273	1.4898778	-1.4893441
0	1	1.5457563	-0.25874543	-1.6860738999999998
0	1	1.3999871000000002	-0.3692614	-1.5695169
0	2	1.7494720000000001	-0.63955986	-1.7026104
0	1	-0.45003274	1.4587546999999998	-1.475506
0	1	-0.39814883	1.4630575000000001	-1.4840417
0	1	0.8195741	-0.19427356	-1.1366286
0	1	-0.6566221999999999	0.8864059000000001	0.27675518
0	1	1.6965983	-0.8407225	-1.449489
0	1	-0.3012514	1.2958479999999999	-1.6662778999999999
0	1	1.5302336	-0.019901616	-2.308548
0	0	-0.24489616	1.6755209	-1.6377008999999998
0	1	0.70442885	0.77891415	-1.8993781000000003
0	2	0.17899334	1.2697441999999999	-1.8284802
0	1	0.26162073	0.6899821	-1.7102271
0	1	-1.0967573999999998	2.0206009999999996	-1.2530336000000002
0	0	1.8494119999999998	-0.8074941999999999	-1.5011233999999998
0	1	0.54017305	0.50255054	-1.3738252
0	1	1.292859	0.0008569077000000001	-1.7907754
0	1	0.748149	0.24555922	-1.5757521
0	2	0.015403788	0.9272636999999999	-1.4786062
0	2	-0.23309670000000002	1.2462547	-1.5152104
0	0	-1.318862	1.6399697	0.14258306
0	1	-1.7732401999999998	0.9151353000000001	1.6845325
0	1	0.8861145	0.3513266	-1.6828861000000002
0	1	0.90903896	0.47553277	-1.7980813000000002
0	0	0.8217	0.43747312	-1.7191802999999999
0	1	0.9249168	0.23991586	-1.6730516
0	1	-0.084685974	1.1181743999999998	-1.4098855
0	2	0.85879636	0.34550482	-1.6780761000000002
0	1	0.10236566	1.1821803	-1.6902183999999998
0	1	0.63312024	0.34836290000000003	-1.6022682
0	1	-1.2538771999999998	2.3417673	-0.7565812
0	1	-1.3630109	2.2090392000000003	-0.23948981
0	1	0.4472773	0.9616849000000001	-1.704691
0	0	-0.1482856	0.80241066	-1.6114382999999999
0	0	-1.1422888999999998	1.8366971999999997	-0.46109384
0	0	-1.0496713	1.9321502000000002	-0.5425933000000001
0	0	-1.569236	2.3795424	-0.18341110000000002
0	1	0.9079526	0.056773365	-1.5450214
0	1	0.34371626	0.4919585999999999	-0.5488550999999999
0	1	-0.6598474	1.048092	0.13172726
0	2	-0.5289114	1.4182028	-1.4899256
0	1	-0.15273955	1.5510986999999998	-1.7200935000000002
0	2	-1.586027	0.47893503	2.0258467000000002
0	1	-1.8622533	0.54057556	2.2646205000000004
0	1	-2.0356116	1.1626793	1.4430188999999998
0	1	-1.0897583999999998	2.1585487999999997	-0.7960565
0	1	-1.1474301000000002	2.2642252	-0.75030255
0	1	-1.4514486999999998	2.6345853999999997	-0.63631344
0	0	0.37154302	0.7592846999999999	-1.9185995999999998
0	2	-1.5008707000000001	2.3211402999999997	-0.3636199
0	1	-1.5624182	1.5985724	0.6443057
0	1	-1.6170917	2.3106560000000003	-0.17072852
0	1	-1.8055299999999999	1.1308017	1.2476268999999998
0	1	-1.3735163000000001	1.7984729	0.25705639999999996
0	2	1.3486102	-0.86224145	-0.8403318000000001
0	0	-0.43124735	0.35218915	-0.60445356
0	1	-1.1924348999999999	1.4728663999999998	-0.6576359
0	1	-1.6268837	1.3111411	0.82870936
0	1	-1.3316351999999998	1.9323439999999998	0.04807423
0	1	-1.3937693000000002	1.5407372	0.39797443
0	1	-1.7378737000000002	0.23058079	2.4497782999999997
0	0	-1.6700504	0.5817639	1.9103982
0	0	-1.7852004000000001	0.21760017	2.498348
0	1	-1.3971045	0.033090144	2.3654156000000004
0	1	-1.2773063	1.6223781000000002	0.25332028
0	0	-1.1656966999999998	1.4771223999999998	0.23380865
0	1	-1.2379438999999999	1.4909621000000002	0.5456548999999999
0	0	-0.2054719	1.4230536	-1.5253233999999998
0	1	-1.7421209999999998	0.24839499999999998	2.528294
0	1	1.6883424999999999	-0.57601863	-1.7283015
0	1	0.65371794	0.5942814999999999	-1.8169834999999999
0	2	0.20983511	1.1647428	-1.7679776999999999
0	1	-0.914567	0.26429590000000003	1.2965115
0	1	-1.3568562	1.2309215	0.67833936
0	1	0.38521543	0.31903335	-1.335995
0	2	-1.6872909	0.5871935	1.9856875
0	1	-0.9720383	1.9540634	-1.265406
0	1	-1.459549	0.6167245	1.6079793
0	1	-1.6925346999999997	0.091287345	2.564691
0	1	-0.038782887	-0.5064951	0.012364209
0	2	1.2014741000000002	-0.59797364	-1.2262833999999998
0	1	0.706188	0.369158	-1.8708241
0	0	-0.016798576000000003	0.9499354999999999	-1.7312481
0	0	-0.37055367	0.6988428000000001	-1.0182221
0	1	-0.14314000000000002	0.8731565	-1.4650942
0	1	-0.9274769	1.8387723999999999	-1.3366525
0	1	-1.2110972	1.9241705000000002	-0.49747476
0	0	1.5363274	-0.80669534	-1.1649079
0	1	-0.25786158	1.1637183	-1.2497083999999998
0	1	-0.84479403	2.1200203999999996	-1.1162028
0	1	-0.35205132	0.56509054	-0.9094899
0	1	-1.5177485000000002	1.8739487000000001	0.3372162
0	1	-0.6419339	1.5593035	-1.1809239
0	1	-1.8783998	2.0224733	0.5567615
0	0	1.9220879000000002	-0.74121875	-1.7132262999999999
0	1	-1.5576701000000002	0.26300445	2.2027037
0	1	-1.1966901	1.2298235	0.48749259999999994
0	0	-1.303081	1.728286	0.21498762
0	0	-1.3323521999999999	2.2208161	-0.37945402
0	2	-0.61412966	1.7279159	-1.6640501
0	1	-0.92722243	1.8961734000000001	-0.84979105
0	1	-1.2483002	2.066752	-0.29910144
0	0	-1.1506237	1.5680386	-0.18848497
0	1	-1.5920464	2.4978752	-0.20112334
0	1	-0.7828318	1.49376	-1.2651355
0	1	-0.6741161999999999	1.8618234	-1.3440447
0	1	-1.5746572	1.9961379000000001	0.18175499
0	1	-1.3532283999999999	2.5348653999999997	-0.63787663
0	1	-1.5316458	1.538922	0.5369096999999999
0	1	-1.4614093000000001	1.3717546	0.7279411
0	1	-1.5510693000000002	1.8241283	0.08908938
0	1	-0.83397496	0.68966347	0.40235046
0	1	-0.09495898	0.47446504	-1.2830698
0	1	-0.8154043000000001	1.1739885	0.01888378
0	1	-1.3706539	2.42654	-0.5801430000000001
0	1	-0.030965378999999998	0.8103859	-1.22279
0	1	-1.7127047	0.1577833	2.47925
0	0	-1.4470212	0.6424219	1.3334629999999998
0	1	-0.4041935	0.90784115	-1.2977703
0	2	-1.6628897	1.910484	0.4044954
0	1	-0.45410243	0.9379963	-1.1344587
0	2	-1.2509155	2.3569162	-0.9608453000000001
0	1	-1.4582939	2.1263657000000005	0.040955707
0	1	-0.5997534999999999	1.4241768999999997	-1.0209992
0	1	-0.79865426	1.6773711	-0.7569691999999999
0	1	-0.92552096	2.0316505	-0.6654815
0	1	-0.84565854	1.0044404	0.14744756
0	1	-0.8282886999999999	1.9720296999999998	-1.3004049
0	1	-0.78430665	1.5736666000000001	-1.0268836
0	1	-0.86390984	2.0981946	-1.3901036
0	1	-1.5198781000000001	0.51255935	1.8986231
0	1	-1.9200207999999999	0.60454434	2.0183463
0	1	0.38633174	0.49081558	-0.9959193999999999
0	1	-1.9522281000000004	1.4106438000000001	1.2226918
0	1	-1.1779951000000002	1.6594831	0.10947363
0	0	-1.894453	1.0835271999999998	1.6209323
0	0	-0.63070625	1.0614668	-1.2099209
0	1	1.0168648999999998	-0.6622635	-0.8418131
0	1	-0.89364094	1.8916084	-1.2335249
0	1	-1.5723021000000001	2.0177002	0.023083553
0	1	-1.7189815	1.7147261000000003	0.52844965
0	0	0.62412477	0.16491932	-1.4514089
0	1	-0.57334083	0.5122482	-0.2534596
0	2	0.1692892	0.4554862	-1.4269813
0	1	-1.7038919999999997	0.37757325	2.2322104
0	1	-1.6294723999999998	1.7934483	0.35904032
0	1	-1.7158548999999998	2.0496783	0.24291034
0	1	-0.9896099	2.2422142000000003	-0.6170260000000001
0	1	-1.0368906999999998	2.1434207	-0.6266156
0	1	-1.5404776000000002	1.6829777	0.34686533
0	1	-1.4687816999999999	2.0840294	-0.0736451
0	1	-1.7091874	2.1393752	0.18958615
0	1	-1.8658366999999998	2.0070624	0.44463474
0	1	-1.2079494	1.8274256000000002	-0.15914981
0	1	-1.7327656999999999	0.81779665	1.7396977999999998
0	1	-0.62340826	1.6917335	-0.88135296
0	1	-0.41671383	1.3664167999999999	-1.180002
0	1	-0.6204571	0.46558228	0.26876143
0	1	-1.8665512999999998	0.8915724	1.7336502
0	1	-1.2873898000000001	1.9378240000000002	-0.018684968
0	1	-1.1894517	2.101026	-0.7092416
0	1	-0.15706864	0.8017095999999999	-1.4092946000000002
0	1	-1.0198417	1.8636110000000001	-1.2252688
0	1	-1.5522954	1.5823181999999998	0.62655485
0	1	-0.52908194	2.0096345	-1.5544991000000001
0	1	-1.1035846	1.9868647000000002	-1.0042275999999999
0	0	-1.2152671999999998	2.3060598	-0.85487384
0	1	-1.3064566	2.4001759999999996	-0.72530353
0	1	-1.1994691000000002	1.9148512999999998	-0.41683665
0	1	-1.5437809999999998	2.1698866000000003	-0.10428156
0	0	-0.7532572	1.5504632999999999	-1.4339721
0	1	-0.6552779000000001	1.2446617	-0.3025912
0	0	-0.7993876999999999	1.7246921999999998	-0.46246257
0	1	-1.5510693000000002	1.8241283	0.08908938
0	2	-1.8787773	0.5505893	2.2357332999999997
0	1	-1.9264834	1.9809898000000001	0.5997944000000001
0	2	-1.3636453000000002	2.232623	-0.25388637
0	2	-0.42645726	1.5288733	-1.5306551000000002
0	1	-1.2478571000000003	2.1701775000000003	-0.44027150000000004
0	1	-0.18822911	1.1999532	-1.4157423999999998
0	1	-1.8430163	1.5169306999999999	1.0181983000000001
0	1	-0.13614015	1.0713885	-1.3709288
0	1	-0.23179024	1.1131588	-1.6135793
0	0	-1.8764293	0.8620667	1.8586612
0	1	-1.5053007999999999	2.2612095	-0.30628356
0	2	-1.6546151999999998	0.9834723	1.292191
0	1	-0.57895356	0.5047769	-0.5898334
0	1	-1.2207364	2.327045	-0.662391
0	1	0.67820734	0.9405694	-2.0087166
0	1	-0.8312449000000001	1.6977972	-1.2825633
0	1	-0.8416485999999999	2.0541036	-0.3498989
0	1	-1.5316473999999998	1.4014744	1.0889708999999999
0	1	-0.8917457000000001	1.0135907	0.3485098
0	2	-1.7569056	0.75104856	1.9761085999999999
0	1	-1.7261231	0.94347954	1.6509773
0	1	-1.2656313999999997	2.503542	-0.74143624
0	1	-1.5449226999999999	2.0839882	0.10717521599999999
0	1	-1.358018	2.1900692000000004	-0.22784086
0	1	-1.0701638	1.9196008000000002	-1.2207894
0	1	-1.1550553	2.107242	-1.0936229
0	1	-1.6791213	2.1282637	0.28623244
0	1	-1.156249	2.1979002999999997	-0.5117619000000001
0	1	0.7349220000000001	0.7706821999999999	-1.8296142
0	1	-1.1948996	2.2451757999999997	-0.33441398
0	1	-1.2255056	2.1129119999999997	-0.10075547
0	1	-0.74728143	1.6942254	-1.0480103
0	2	-0.4421365	1.3070315000000001	-1.3998966
0	1	-0.9198379000000001	1.9397673999999998	-0.35011566
0	1	-1.6003575	1.6706427	0.6052112
0	1	-1.598325	1.2270958	1.0063983
0	1	-1.7818563000000003	0.41941318	2.3207312
0	1	1.5962272	-0.18767413	-2.1058619999999997
0	1	-1.8337202000000001	1.086981	1.4207063999999998
0	1	-1.8703363999999998	1.2869656999999999	1.3394082
0	1	-1.335078	2.1467294999999997	-0.302132
0	1	-0.22199035	1.3611125	-1.6882821
0	1	-1.4350111	1.4559214	0.5721069000000001
0	1	-1.1715863000000002	1.722859	-0.19364683
0	2	0.925542	-0.026996901	-1.4741899
0	1	0.49065304	0.02196605	-1.0768443
0	1	-1.7682793999999997	0.48089847	2.2047706000000002
0	1	-1.8223825	0.71750957	2.0658445
0	1	-1.3783208999999998	1.467374	0.47746530000000004
0	1	-1.4078008	2.236063	-0.23490895
0	2	-1.7223871	0.15198669	2.480658
0	2	-1.3732514	2.4608402000000003	-0.4807732
0	1	0.82504356	0.11428419	-1.6974584
0	0	-0.17848141	1.2920443000000001	-0.9532075000000001
0	0	-1.2942475	0.56705135	1.5481651
