true	predicted	0	1	2
0	2	-1.6535990000000003	0.11027789	2.5285077
0	2	-1.8788189	1.2282943000000002	1.5437067
0	1	-1.1332194	1.948738	-0.21527772
0	1	-0.81063235	1.2235999	0.08961855
0	1	-1.3893633	1.4411961000000002	0.26047713
0	1	-1.6870987000000002	1.5653514	0.59061414
0	1	-1.0197325000000002	1.0796796	0.2762143
0	1	-0.39616418	0.62717515	-0.4982126
0	1	-1.0658062	1.8333715	-0.26308277
0	1	-1.4693704	1.6484438000000001	0.28623566
0	1	-1.4195796	2.034825	-0.04326363
0	1	0.32546028	1.0650716	-1.7801241
0	1	-0.7562428000000001	1.7778828000000002	-0.43450138
0	1	-0.98629665	1.5310264999999998	0.044690445
0	1	-1.4519655	1.463347	0.68210423
0	0	1.3778627	-0.5669213000000001	-1.3483038999999999
0	0	1.2181997	0.17491277	-1.9202089
0	1	-0.32071593	1.4813715	-1.3568425
0	0	0.9049360999999999	-0.50103045	-0.91564465
0	2	-0.7575662	0.10764348	0.6016635
0	1	0.09969218	0.8354135	-1.6561956000000002
0	1	-1.1330548999999999	0.96253014	0.51822627
0	2	-1.489295	0.3179611	2.0590918
0	1	-1.8695017	1.3606223999999998	1.2133557
0	1	-1.0761678	1.7407529999999998	-0.42007056
0	1	-1.0127513000000001	0.817397	0.69270766
0	2	-1.7520858	0.39516082	2.2675707000000003
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	2	1.2565291	-0.032069184	-1.6547952000000001
0	1	-0.5826048	1.4048761	-1.0175570999999999
0	1	-1.7683119999999999	1.8201702000000002	0.48508679999999993
0	1	0.22642772	0.3970062	-1.3881886
0	2	-1.8436837	1.0792903	1.3422591999999998
0	2	-1.6541854	-0.004893659	2.6482992000000003
0	1	-1.6020691	2.0017164000000003	0.49563426
0	1	-1.4737597	1.0801493999999998	1.0121485000000001
0	2	-1.6823015	0.60596234	1.9910966
0	2	-1.8386238000000001	0.586871	2.0038133
0	2	-1.8983355	0.6100169	2.1596189999999997
0	1	-0.7859497	0.71572477	0.44000348
0	0	-0.41684955	1.1252041000000002	-1.5437441
0	1	0.14088151	1.1339188	-1.5949692
0	1	-1.5936692	1.6944398	0.32792076
0	0	0.61517054	0.46943685	-1.6644267
0	1	-1.5538518	1.5046945	0.68153405
0	0	0.059301835	0.6423035	-1.1176182
0	1	-0.76708716	1.7320942	-0.24626233
0	1	-1.1820344999999999	2.026064	-0.39618343
0	1	0.41203764	0.6974296999999999	-1.5595066999999998
0	0	0.8956755	0.13264635	-1.7102003000000001
0	0	1.7304032999999999	-1.282008	-0.7938554
0	1	-0.0013448345000000002	0.6965776	-1.3589041000000002
0	0	1.3432076000000002	-0.2582139	-1.3798908
0	1	0.29124272	0.82573986	-1.4321718
0	0	1.4415474	-0.20800218	-1.5242455
0	1	0.3316502	0.420072	-0.9147574
0	1	-1.2617812	1.8394081999999998	0.016565785
0	1	-0.44295087	1.1004201	-0.15085103
0	2	-1.7106775	0.74950236	1.8189778000000003
0	1	-1.2634492	1.3339322	0.63059366
0	0	0.9115279000000001	0.34257406	-1.8192724999999998
0	1	-0.42496848	1.1827450000000002	-1.3828917
0	0	1.2653491000000001	-0.09950979	-1.6248566
0	2	-1.6089296	0.16336954	2.1480433999999997
0	2	-1.7336683000000002	0.32467690000000005	2.1440808999999996
0	1	-0.15543215	0.4694584	-1.0711621999999998
0	1	-1.3397326	1.2846551000000002	0.8803697
0	0	0.6351794	0.12126524	-1.2917178
0	1	-0.4529196	1.1204823999999998	-1.1844758999999998
0	1	-0.7129041	1.4658746	-1.1082675
0	1	-1.0700071000000002	1.9387897	-0.6883391
0	2	-1.5565428999999997	0.35580465	1.9563506000000002
0	2	-1.7100198	0.31862405	2.320118
0	1	-1.4896556	1.9511668999999998	0.26540545
0	1	-1.2623875	2.4504702000000003	-0.3829389
0	1	-1.1064427	2.3839544999999998	-0.6385911
0	1	0.11029822	0.9829858	-1.4277719
0	0	1.5949751	-0.26215377	-2.1350322
0	0	0.31361923	0.87457377	-1.6224377
0	1	-1.6010158	1.5930413	0.5130377
0	1	-0.09373755	1.1880747999999999	-1.5653081
0	0	-0.57720613	0.4284665	0.10025697
0	1	-0.94378096	0.44898388	1.0516499
0	2	-0.755568	0.26785198	0.8532889000000001
0	1	-0.7602508000000001	1.35083	-0.60517484
0	1	-0.36834240000000007	1.8120334999999999	-1.8110292000000001
0	2	-1.843116	0.6322324	2.160336
0	1	-0.57720613	0.4284665	0.10025697
0	2	-0.755568	0.26785198	0.8532889000000001
0	1	-0.94378096	0.44898388	1.0516499
0	1	-0.7602508000000001	1.35083	-0.60517484
0	1	-0.24786651	1.3351578000000002	-1.5492169
0	1	-0.36834240000000007	1.8120334999999999	-1.8110292000000001
0	2	-1.843116	0.6322324	2.160336
0	0	1.2451751	0.10761675	-1.9426036
0	1	-1.4068279	2.4631615	-0.39038745
0	1	-0.18825574	1.1323193	-1.6137615
0	1	-1.1862698	2.1114702000000003	-0.32444832
0	1	-1.6325667	1.2697783999999999	1.0674412
0	0	1.1291832	-1.2422898999999998	-0.10934307
0	0	0.60359603	0.023431526	-1.1607159
0	0	0.42999524	0.31121570000000004	-1.3515443
0	0	1.4169707	-0.7387205	-1.1282748
0	1	-0.5863121	1.3291736	-1.1861258
0	2	-0.10387586	-0.6271036	0.7377541
0	0	1.4177228000000002	-0.31054115	-1.755371
0	1	-1.0421551	1.861889	-0.5165943000000001
0	0	1.2199885	0.33771816	-2.0365884
0	1	-0.92484677	1.7145058000000002	-1.0026262
0	1	-1.1737355	1.9731163	-0.9787315999999999
0	1	-1.187856	1.9589348999999998	-0.47493395
0	1	-0.98652935	1.4845042	-0.07352699
0	0	-0.38753542	0.41712067	-0.69180965
0	2	-1.8908099999999999	0.68270296	2.0385435000000003
0	1	-1.8396413	1.341322	1.1284899
0	1	-1.1064363000000002	0.7498431999999999	0.6915833
0	2	-1.2686435	0.8525002	1.1483101
0	1	-1.2447968999999999	2.1067343	-0.3901075
0	1	-1.3344976999999998	2.2351966	-0.09357865
0	1	-1.3085152	2.323454	-0.29907635
0	1	-1.9011914	2.0496097	0.5484730999999999
0	2	-1.4904853	0.28881678	2.2486912999999995
0	1	-1.680359	1.8896967	0.60608035
0	1	-1.3327856000000002	2.2670727000000004	-0.24120976
0	1	-1.2491968	2.2084281000000003	-0.26218364
0	1	-0.6253854	1.8344895	-1.1789341
0	1	-0.6586209	1.827418	-1.1877896000000001
0	1	-1.3321295	2.1936798	-0.21271004
0	1	0.48661757	0.6498203	-1.5272113999999999
0	1	-1.1715684	1.842069	-0.17455061
0	1	-1.4624705	1.8850352	0.26511413
0	2	-1.3692548	0.82836574	1.1114674999999998
0	1	-1.2475246000000002	1.8143011000000002	0.094087705
0	1	-1.0551157	1.8184215	0.098294035
0	1	-1.3361812	2.3138645	-0.28032756
0	1	-1.820947	1.43677	1.2097147
0	2	-1.6551843000000002	0.89354277	1.5181713
0	2	-1.6553221000000002	0.06190759	2.542204
0	2	-1.6593837	0.07402993	2.5450253
0	1	-1.3549485000000001	1.4505816999999999	0.63326
0	1	-1.0933576	2.1070328	-0.57950366
0	0	1.3978624	0.017345535	-1.9814973999999999
0	1	-0.71137446	1.9001246999999999	-1.6130084999999998
0	2	-1.8679313999999998	0.7445879	2.0142612
0	2	-1.761995	0.27782992	2.5104453999999996
0	1	-0.97143745	1.3203214	-0.24584053
0	1	-0.86625576	1.7716697	-0.22567792
0	1	-0.64072394	1.3312924	-0.49155706
0	1	-0.43025112	0.98307866	-0.48967215
0	2	0.21096748	-1.0473044	0.46536303
0	1	-0.95288134	1.6753904	-0.40855813
0	1	0.118687324	0.77972	-1.2616885
0	0	1.245439	0.0096168835	-1.8709513999999998
0	2	-0.6301825	-0.09820879	0.07265626
0	2	-1.5233176000000002	0.17589578	2.3367016
0	2	-1.4545549999999998	-0.20763467	2.5677195
0	1	-1.5445507	1.4168607	0.8132986
0	2	-1.1014318	0.03209196	2.0497174
0	2	-1.597769	0.21739191	2.4637856
0	1	-0.47747415	1.5851791000000002	-1.4487908999999999
0	1	-0.18522938	1.0763203000000001	-1.2235776000000003
0	2	-0.17217812	-0.37925938	-0.06611453
0	1	-0.6595186	1.3518232	-1.339689
0	1	-0.6667602	1.79467	-1.4666499
0	1	-1.0701336000000001	1.9832805	-1.4040911
0	1	-0.77698696	1.6537259999999998	-1.4699055
0	1	-1.353269	2.2542977000000004	-0.9704323
0	1	-0.78707945	1.980777	-1.2031385
0	1	-0.549268	1.5392753000000001	-1.4525981000000001
0	1	-0.32630682	1.467647	-1.4540143
0	1	-1.012683	1.9797271	-0.80746055
0	1	-1.0731191999999998	2.2238832000000004	-0.86431897
0	1	-0.44952893	1.2885743	-0.40205052
0	1	-0.97528577	1.7165036	-1.0888785
0	1	-0.5818446999999999	1.3415622999999999	-1.2861162
0	1	-1.5122951999999998	2.4440098	-0.47519490000000003
0	1	-0.9895141	1.8173822	-1.3877141000000002
0	2	-1.7742856	0.6947707	2.0096745
0	0	1.5375257	-0.7185884	-1.536076
0	1	-0.15416123	0.24968186	-1.1198618
0	1	-0.5984651	1.5381386000000001	-1.0426494000000002
0	1	-0.97143745	1.3203214	-0.24584053
0	1	-0.27500302	1.1168928	-1.4968128
0	1	-1.6175073	1.3009931000000001	1.1451133
0	2	-1.6026385	0.7878714	1.6601183000000002
0	1	-0.60249346	-0.007900355	1.4007976
0	2	-0.6861998	-0.09606594	0.99645823
0	1	-0.92969143	1.9323851000000003	-1.1579840000000001
0	0	0.43535882	0.031537138	-0.64134276
0	0	0.88238287	-1.2781757	0.0897914
0	1	0.42700887	0.82428294	-1.7201962
0	1	-0.9238758	1.7846435	-0.6589378
0	1	-0.5150844	1.0856296	-1.1810776
0	1	-0.5611973000000001	1.4315783000000002	-0.93221164
0	1	-0.27222526	0.8019854000000001	-1.337397
0	1	-0.24895988	0.9931344000000001	-1.4715091999999999
0	1	0.21760604	0.8693351999999999	-1.5169971000000002
0	1	-0.40053743	1.0787319	-1.2344885
0	0	0.6349731	0.4171434	-1.2950567
0	1	-1.6341758	1.6316433000000001	0.748001
0	1	-1.4395235	2.1190827000000003	-0.19865729
0	2	-1.731811	0.21043116	2.5083873
0	1	-1.1650231000000002	0.9639993	0.82932544
0	2	-1.6950842000000002	0.15164888	2.5173907000000004
0	1	0.14441776	0.7349416	-1.4578471000000002
0	1	-0.8177555999999999	1.5936117	-0.057147786
0	1	-0.1936123	1.1778826	-1.7223816000000003
0	2	-1.7961526999999997	0.3813149	2.391273
0	2	-1.771671	0.51580447	2.0840158
0	2	-1.7961526999999997	0.3813149	2.391273
0	0	0.47398019999999996	0.8381016	-1.9451726999999999
0	1	-0.053242045999999994	1.2948628999999998	-1.7818310000000002
0	1	-0.1936123	1.1778826	-1.7223816000000003
0	2	-1.771671	0.51580447	2.0840158
0	2	-1.7961526999999997	0.3813149	2.391273
0	2	-1.7961526999999997	0.3813149	2.391273
0	0	0.47398019999999996	0.8381016	-1.9451726999999999
0	1	-0.7049622	1.8062876	-1.3751454
0	1	-0.24346788	1.3858051000000002	-1.3095257
0	1	-0.19782352	1.2337296	-0.9597836
0	1	0.13350120000000001	0.74379987	-1.1038766000000002
0	1	-1.7994432	1.2924973	1.0023521999999998
0	1	-0.53593594	0.36766085	-0.3075587
0	0	-0.6249714	1.5942041	-1.5985152
0	1	-1.2861993	1.9773194	-0.06235306
0	0	-0.1887822	1.0962207	-1.6385214
0	0	1.2449940000000002	-0.13186185	-1.7877347
0	0	0.8503851999999998	0.071931556	-1.2848042
0	0	0.86001456	0.18128386	-1.6072786000000001
0	1	-0.62545794	1.35176	-1.1848899
0	1	-0.82079816	1.4300891000000002	-1.0284936
0	1	-0.55104834	0.8095055	-0.49520198
0	1	0.039146867	1.3114561000000002	-1.4995093000000002
0	1	-0.54364467	1.5970021	-1.1005381
0	0	1.4692736000000002	-0.99319816	-0.9229285
0	0	0.89779186	0.006860697	-1.4629781000000002
0	0	0.90842605	0.47842816	-1.892893
0	1	-0.13237284	1.0199764999999998	-1.2871194
0	1	-1.2812937	2.1305822999999995	-0.3632916
0	1	-1.5869497	2.456496	-0.11580859
0	1	-0.9127624	1.4561902	-0.9397200000000001
0	1	-0.9476573	1.9301883000000002	-0.8644125
0	0	1.5726459	-0.26634258	-1.8263015999999999
0	1	-0.9130966999999999	1.5096534	-0.6778810000000001
0	1	0.10701118	0.79270124	-1.7245578000000001
0	1	-0.92407763	2.0317906999999997	-0.5759363000000001
0	1	-0.41489133	0.34903792	-0.8507248
0	2	-1.5479865	0.8401799999999999	1.23104
0	1	-1.5547408	1.2672042	1.0236338
0	1	-1.0934873	1.2586385	0.58620113
0	1	-1.3513073999999998	1.6756786	0.33492315
0	1	-0.60641664	1.4715983	-1.1778115
0	1	-0.32113153	0.9213365	-1.1420108999999998
0	0	0.8746171	0.17886629999999998	-1.5771282
0	1	-1.1272362	1.6395351000000002	-0.049386278
0	1	-0.48754156	0.9760529	-1.0496763
0	2	-1.4903313999999999	1.0897823999999998	1.2234943
0	1	-1.4690315	1.6472071	0.4567313
0	1	-1.4374334999999998	1.3195081	0.76812357
0	1	-0.5611973000000001	1.4315783000000002	-0.93221164
0	1	-0.27222526	0.8019854000000001	-1.337397
0	1	-0.24895988	0.9931344000000001	-1.4715091999999999
0	1	-0.40053743	1.0787319	-1.2344885
0	1	0.21760604	0.8693351999999999	-1.5169971000000002
0	1	-0.55846334	1.3788458000000001	-0.6647386
0	1	-0.52674896	1.2735006000000002	-1.2529366000000002
0	2	-1.4573319	0.92271984	1.2550973
0	1	-1.4460311000000001	1.7743402	0.5624847
0	1	-0.7425722	2.1171465	-1.5893437
0	0	0.8468094	0.442705	-1.8225322
0	1	-0.10230713	1.1655448999999998	-1.6143417
0	2	-1.7779609	0.8289117	1.902768
0	1	-1.1886239	1.3994209999999998	0.26678398
0	2	-0.6861998	-0.09606594	0.99645823
0	1	0.22858198	1.0466309999999999	-1.6236688999999997
0	1	-1.3062692	1.867186	-0.5282279999999999
0	1	-0.51393396	0.64750665	-1.0054986
0	1	-1.1510308	1.3257450000000002	0.063908294
0	1	0.13026461	0.6767361	-1.5403653
0	1	0.35896876	0.50025696	-1.3683982
0	1	-0.9221679	1.2282373	-0.37096490000000004
0	1	-0.45924598	1.7239953999999997	-1.5383176
0	1	-0.67737454	1.9837282999999999	-0.6325090999999999
0	0	0.9018151	-0.5477449000000001	-0.88389105
0	1	0.08988169	0.650079	-1.1704347
0	1	-0.74316514	1.8067198	-0.57549
0	1	-1.4446975	1.6202008999999997	0.47019088
0	2	-1.3665586	2.2628345000000003	-0.25580955
0	1	-1.5520883	1.9512387999999998	0.13318871
0	1	-0.1745395	1.3151663999999998	-1.5129403000000001
0	1	-1.1100458999999998	1.8119421999999998	-0.30298826
0	1	-0.16464156	1.2168275	-1.3699213
0	1	-1.8070442999999998	1.4024531999999998	1.0821816
0	0	1.1221836	0.17760378	-1.8616085
0	1	-1.4635035	2.4207077	-0.53387266
0	1	-1.3380834	2.3104377	-0.50063914
0	0	0.9009562	-0.66974294	-0.8110815
0	1	-1.0908514	1.1240023000000001	0.505931
0	0	1.2259516000000001	0.11875206	-1.8655407
0	1	-0.84302723	2.0011842	-0.69339836
0	0	0.57646334	-0.49109086	-0.70923865
0	1	0.51429266	0.5911996	-1.8648068
0	0	0.99457514	0.4357915	-2.0864758
0	0	0.32474238	0.31911775	-1.2761850000000001
0	2	-1.1507976999999998	-0.36080587	2.3509605
0	2	-1.5227101	-0.004539116	2.525234
0	0	1.3724091	-0.01778747	-1.9534991000000002
0	1	0.0004971725	0.6942997	-1.436387
0	1	-0.35500538	0.15171322	-0.70167893
0	0	1.2256501	0.26915422	-1.9557185000000001
0	0	0.7201324	0.28029892	-1.2861513999999998
0	0	0.8627212	0.5504764	-1.8529421000000001
0	0	1.323915	0.09597167	-2.065713
0	2	-1.1739378999999999	-0.26791367	2.3860407
0	1	-1.1750059	2.4576125	-0.632328
0	0	0.9888391	0.045463777999999996	-1.4484571000000002
0	1	-0.3070094	0.30856687	-0.12289065
0	1	0.35351193	0.59658206	-1.6953273000000002
0	2	-1.2633221000000001	0.5803461	1.5307466
0	0	0.45461214	-0.18641543	-0.9110328999999999
0	0	0.88479733	0.53273994	-1.808732
0	0	1.3380005	0.053423673	-2.1174254
0	1	-0.809132	1.6547676	-0.5553385000000001
0	0	1.2151556000000001	-0.4915999	-1.1164191
0	1	-0.17139305	1.1515225	-1.458193
0	1	-1.5535085	1.16191	1.0142121
0	1	0.12705787	0.8975801	-1.7555763999999998
0	1	-0.22257707	1.2213739	-1.4493436000000002
0	0	0.6064632	0.07108604	-1.2756481000000002
0	0	1.1709249	0.24362908	-1.9356825
0	0	1.6938733	-0.7466441999999999	-1.3513553
0	0	1.2085283000000002	0.12797701	-2.1168792
0	0	1.3038596000000002	-0.4152517	-1.4443828
0	1	0.011973339	0.5960651	-0.9906866
0	2	-1.2603202	-0.07837893	2.2048376
0	1	-1.2631131000000002	1.1469597	0.68871313
0	0	0.9341287	-0.24395589999999998	-1.4343075
0	1	-1.9356749	1.4687071000000003	1.1882216
0	1	-0.3448947	0.29974850000000003	0.15385011
0	0	0.895639	-0.013693428	-1.469739
0	0	-0.57442254	-0.46106014	1.0515219999999998
0	1	-0.15643434	1.2756938999999998	-1.5046623
0	1	-0.16434726	1.1455117	-1.7134751
0	1	-0.8847915000000001	1.7073900000000002	-1.0471127
0	1	-0.30422658	1.3477788999999998	-1.5956836
0	0	1.4204531	0.06758539999999999	-1.9524939
0	1	0.03903128	1.0974628	-1.6027858
0	1	-0.72738266	1.2079042	-0.6105175
0	0	1.8305305	-0.5528289000000001	-1.8666373
0	1	-0.2271321	1.0220178	-1.4100451
0	2	-1.7465800999999999	0.23611395	2.4999137000000005
0	0	1.1601381000000002	0.18428583	-2.0645702
0	0	0.9548218	0.21182773	-1.5700318000000002
0	1	-0.30228245	1.2857703	-1.2486306
0	1	-0.7605941999999999	2.1284113	-1.1393332
0	1	0.22520483	0.6037821	-1.1013763
0	1	-0.6720791	0.8828466999999999	-0.33155543
0	1	-0.8859894	1.3690343	-0.14509404
0	1	-1.6021861000000002	1.2916976999999998	0.9967936
0	2	-1.5377246	0.30262184	1.9591994
0	2	-1.4888066999999998	0.89441437	1.507963
0	1	-0.8466764000000001	1.2236801000000002	-0.16426472
0	0	-0.23942427	0.10698841	-0.4084184
0	1	-0.984967	0.98403704	0.70591027
0	0	-0.5173827999999999	1.4137823999999999	-1.6323687
0	2	-1.7329103	0.96755606	1.5646166000000001
0	1	-0.23594429999999997	1.2460672	-1.4759479
0	0	1.3371294	-0.05228178	-1.8722843999999996
0	0	1.5235711	-0.19855338	-1.8677615
0	0	0.47422585	0.20413153	-1.4304854
0	0	1.4141698	0.08733095	-2.1547549
0	1	-0.20608531	1.4225079	-1.791623
0	1	-0.27197444	1.0698712	-1.5120928
0	0	1.8776488000000002	-0.54813945	-2.0087337
0	1	-0.28588068	0.7408734	-1.3082703000000002
0	1	-1.2773707	1.0953788	0.38004720000000003
0	1	-0.1839781	0.85809237	-0.726719
0	2	-1.2338504	-0.22682548	2.4983253
0	0	0.12774381	0.95656824	-1.7673304
0	1	-0.051458817000000004	0.46269557	-0.7052361
0	1	0.45268315	0.74246275	-1.5543989
0	2	-0.7277285	-0.37123936	1.3524381
0	1	0.5805180999999999	-0.14964348	-1.033916
0	2	0.36706266	0.31638038	-0.8368216999999999
0	0	0.9341287	-0.24395589999999998	-1.4343075
0	1	-1.9356749	1.4687071000000003	1.1882216
0	1	-0.3448947	0.29974850000000003	0.15385011
0	0	0.895639	-0.013693428	-1.469739
0	1	-0.77858186	1.7874678	-1.463223
0	0	1.6584548	-0.2538453	-2.080968
0	2	-1.5117958	0.06577672	2.4565034
0	2	-0.9571046000000001	0.44175434	0.83117133
0	2	-1.4737798999999998	0.6440338000000001	1.6676064
0	1	-0.25584185	1.0627137	-1.1609066000000001
0	0	-0.57442254	-0.46106014	1.0515219999999998
0	1	-0.34139624	1.0331142	-1.353648
0	1	-0.2609518	0.7605166	-1.6762074
0	1	0.54504454	0.54779047	-1.6169453
0	1	-0.91495657	1.629469	-0.61487156
0	2	-1.8248475	0.8580631	1.7344525000000002
0	1	-1.2626036	2.3646119	-0.43730357
0	2	-1.0869876	0.8043965000000001	0.98039997
0	0	0.9464193000000001	-0.37880087	-1.1380857
0	2	-1.5161768999999998	1.0484930000000001	1.2629025
0	1	-0.24243362	0.7414748000000001	-1.6482153999999998
0	1	-1.2919683000000002	1.4941642	0.2999491
0	1	-0.9277884	1.9516776000000002	-0.7951766
0	1	-1.5908073999999999	1.8882746	0.35890135
0	1	-1.9612702000000002	1.5036241000000001	1.2340236999999998
0	1	-0.40641750000000004	1.5246269	-0.78684133
0	1	-0.5796604000000001	1.1398998	0.24030907
0	2	-1.7447233	0.71337956	1.864886
0	2	-0.6382797	0.06898069	1.2070223
0	1	-1.5028574	1.7890759999999999	0.5101412000000001
0	1	0.31187978	1.1078596	-1.8337326
0	0	0.62532765	0.48281540000000006	-1.9072012999999999
0	0	1.3780138000000002	-0.2684308	-1.5829738000000002
0	2	-1.4661517	0.061925775999999995	2.2626941
0	1	-1.9356749	1.4687071000000003	1.1882216
0	1	-0.3448947	0.29974850000000003	0.15385011
0	0	0.895639	-0.013693428	-1.469739
0	1	-0.15999449999999998	0.88186735	-1.4008683000000002
0	2	-1.8313361000000001	0.7535857	1.9680176
0	1	-1.2074113000000002	2.2522216	-0.93849134
0	1	-0.35712937	1.6469886999999999	-1.6781279999999998
0	2	-1.0724128000000002	0.48418787	0.8044706
0	1	-0.37882298	1.7051063000000002	-1.564095
0	2	-0.56497836	-0.12534432	1.1927958
0	2	-1.4879513	0.44682577	2.0686812
0	1	-1.119775	1.0538798999999999	0.43652788
0	1	-0.1421303	1.1931788	-1.7269931
0	1	-0.20859271	1.2670438	-1.5965837999999999
0	2	-0.57442254	-0.46106014	1.0515219999999998
0	1	-0.34139624	1.0331142	-1.353648
0	2	-1.7261313000000003	0.20794657	2.5440669999999996
0	0	0.35196787	-0.27253926	-1.0312501
0	2	-1.7365896	0.24185154	2.4493377
0	1	-1.2156198	1.1535174	0.8515898999999999
0	1	-0.13308452	0.7276946999999999	-0.869718
0	1	-0.95327437	1.283188	0.329421
0	2	-1.2931622	0.28571874	1.6604378
0	0	1.7380506999999998	-0.59884965	-1.5444398000000001
0	1	-0.6262128	1.8771938000000001	-1.4994031
0	1	-1.597234	2.2799362999999997	-0.1100779
0	1	-0.5569469	1.6459984	-0.88483787
0	1	-0.8873405000000001	1.8658947	-1.597583
0	1	0.12243316	1.1734467	-1.7207366999999998
0	1	-1.5229632	2.3871142999999995	-0.2905873
0	2	-1.678973	1.0392946	1.4018083000000001
0	1	-1.1727986000000001	2.108117	-0.56588995
0	1	-0.8884828000000001	1.0055976	-0.35709453
0	1	-0.9448478000000001	1.0134997	-0.23158768
0	1	-0.009693568	1.1220956	-1.5352812
0	2	-1.8156226000000002	0.98134077	1.6808201
0	0	0.16514604	-0.04642637	-0.6613845
0	0	1.7783349	-0.3958738	-2.0014904
0	1	-0.52324337	0.79670936	-1.1063461
0	1	-0.7176912	1.6638564999999998	-1.0478243
0	1	-1.4868964	1.7485032	0.27513793
0	0	0.42931199999999997	-0.14987327	-1.0857875
0	1	-1.6011088	1.7672988999999997	0.38122526
0	2	-1.7098142	0.20854932	2.4509017
0	2	-1.2404301000000002	0.33532438	1.7415082
0	1	-0.9546753000000001	1.9353005	-0.9289440999999999
0	1	-0.037743393	0.63007385	-1.0968447000000001
0	1	-0.28516379999999997	1.0592457	-1.4085766000000002
0	1	-1.4914093000000002	2.6267712000000003	-0.5363741
0	1	-1.1039436000000002	2.1424084	-0.8540542
0	1	-0.11710849	1.4506525	-1.5867205
0	1	-1.7984358	1.5481426	0.9231120999999999
0	1	-1.3718553	2.2526546	-0.25662529999999995
0	1	-1.3267269	2.4784036	-0.5248925
0	1	-1.6421232	2.196629	0.0049405545
0	2	-1.1836153999999999	0.2517679	1.6995666
0	1	-1.1986398999999999	1.8687202	-0.24681236
0	1	-1.6669891	2.0970683	0.25283566
0	1	-1.1882025	1.7003351000000002	-0.0670331
0	2	-1.607286	0.06624705	2.4634504
0	1	-1.5096271	1.6500822	0.41830778
0	1	-1.3313115	2.3784525000000003	-0.56502175
0	2	-1.8826525	1.0981067	1.4173816000000001
0	1	0.17919725	0.6480954000000001	-1.3818013999999998
0	1	-0.78259873	1.9282534	-1.380168
0	1	-1.7945490000000002	1.9774854	0.24946336
0	0	0.17588049	-0.526844	-0.26976803
0	1	-1.6101565	1.2943511	1.042984
0	1	-1.6221228	2.1426144	0.18859528
0	1	-1.5089366000000002	2.0350723000000004	0.12250523
0	0	-0.17663306	-0.2772318	-0.33422408
0	1	-1.549712	1.8349346000000002	0.14722691
0	1	-1.3539252	2.2795237999999998	-0.48209837
0	2	-1.2462286	0.53680485	1.3849850000000001
0	1	0.25380012	0.8115074000000001	-1.6234671
0	1	0.38091362	0.61263996	-1.5873563
0	1	-1.3668329	1.7528948	0.23733320000000002
0	0	0.1252051	-0.34023297	-0.5200487
0	1	0.1902532	0.6706151	-1.6032956
0	1	-0.21649544	0.47187929999999995	0.023144737000000002
0	1	-0.13446723	1.0104971	-1.0726502
