true	predicted	0	1	2
0	0	-0.37946045	1.493023	-1.6801072
0	2	-1.152167	2.1106982000000003	-1.4362283000000002
0	1	-0.45271432	1.0863606000000001	-1.2359438999999999
0	1	-0.95649165	1.4883087	-0.012614623
0	1	-0.8499542	1.770466	-1.1748257
0	0	-1.1042522	1.6356918	-0.20484582
0	0	-1.322007	2.1202803	-0.40543409999999996
0	1	-1.0608239	1.8414001	-0.82385844
0	1	-0.24269395	0.18194918	-0.7935711
0	0	-0.46919477	1.7667884999999999	-1.2835642
0	0	-0.258205	1.1906212999999999	-1.4331009
0	0	-0.94373846	1.7901825	-0.90713227
0	0	-1.2628688999999997	2.1697008999999996	-0.38947585
0	2	0.33635279999999995	0.10631809	-0.9030334999999999
0	0	-1.8595161	1.8779273999999997	0.64218783
0	1	-1.3290951000000002	1.8453636000000002	-0.05336596
0	1	-1.6697392	0.3615733	2.107021
0	1	-1.9226825	1.5895853000000002	0.9766101
0	1	-0.0059237676	1.4436388	-1.6344216
0	0	-0.31441188	1.3602132	-1.7166677
0	0	-0.95324737	1.9854918999999998	-0.79427594
0	1	-1.3524726999999999	2.5286313999999996	-0.46675333
0	0	-0.9649447	1.9687359	-0.32859790000000005
0	1	0.7235204000000001	0.79148465	-1.8896601000000002
0	2	-0.16156678	0.6590318000000001	-1.3561181999999998
0	0	-1.3453856000000002	1.7442611000000001	0.26535380000000003
0	0	-0.16156678	0.6590318000000001	-1.3561181999999998
0	1	-1.3453856000000002	1.7442611000000001	0.26535380000000003
0	1	1.0234235999999999	0.32159033	-1.9385477
0	0	1.9214927	-0.54441005	-2.0612445
0	1	0.8303186	0.24215493	-1.7686691000000003
0	1	-0.6245019	1.6506083999999999	-1.5493891000000002
0	1	-0.9880091000000001	1.6305473	-0.91560173
0	1	0.07311614599999999	1.0339581	-1.1570183
0	1	-1.1229659	2.4071453	-0.86446494
0	1	-1.1839571000000002	2.483276	-0.86400735
0	0	0.6716291999999999	0.71538144	-1.8162174
0	1	0.049100157	0.8385577	-1.4940686
0	1	-0.7913873	2.1025345	-1.1898872999999999
0	1	-1.3355803	1.2493447	0.8559505999999999
0	0	-1.1127915000000002	0.80959594	1.0334364999999999
0	1	-0.52188754	0.613202	-0.24180624
0	1	0.15249275	-0.1131982	-0.8060024
0	1	-1.0559125	1.3726207000000001	0.33665082
0	1	-0.22126374	1.1650623	-1.1918303999999997
0	1	0.33636618	0.85485876	-1.6023703
0	1	-0.8506603000000001	1.961904	-0.70744914
0	1	-0.12133852	1.1304445	-1.2137575
0	1	-1.3099359	1.6938843000000001	0.011645778999999998
0	1	-1.3850625	2.290997	-0.42804658
0	1	-1.6470351000000003	2.55821	-0.22917314
0	0	-1.1204846000000002	2.1186576	-1.165291
0	1	0.3031002	-0.44321218	-0.58052045
0	1	-0.18859269	0.7535881999999999	-0.79275453
0	1	-1.5636013000000002	0.47161904	1.8718615
0	1	-0.09804037	0.2509955	-0.55779016
0	1	-1.4826441000000001	0.7857582	1.7521292000000002
0	2	-1.3680965	1.2904862	0.6121614000000001
0	1	-0.31214756	1.3203725	-1.7098686
0	1	0.0254595	0.90599835	-1.5634546999999999
0	1	-1.2363071	2.3064002999999995	-0.86993665
0	1	-1.0964588	1.8747247	-0.45660779999999995
0	1	-1.5356185	2.4679322	-0.31956979999999996
0	1	-0.89151	1.4319636	-0.28795987
0	2	-1.9041	1.8687909	0.55550385
0	1	-1.0370903	2.2748353	-0.8427893
0	1	0.35933554	0.5167758	-1.5187747
0	1	-1.3957852	0.100193515	2.0799825000000003
0	1	-1.6952771	0.17512752	2.485398
0	1	0.5053588	0.6489715	-1.5259464
0	1	-1.3057296	0.8253463	1.2060933999999999
0	1	-1.034683	1.8029813000000001	-0.52270293
0	2	-0.65481865	1.2780483999999999	-0.8811009
0	2	-0.2878492	0.1439091	-0.18670620000000002
0	1	1.2887629999999999	-0.14893927	-1.5985029
0	1	1.0692258	0.48065802	-1.8968653999999998
0	1	-1.57938	2.1517527000000003	-0.059311643
0	1	-0.45393807	1.5985918	-0.7802054
0	1	1.0878638999999999	0.28552184	-1.8704281000000003
0	1	0.06977799999999999	1.4123343000000002	-1.8407958999999998
0	1	1.384676	-0.3536944	-1.378162
0	1	0.41602078	-0.7154268	-0.30287793
0	2	0.89357674	-0.098100066	-1.3754108
0	1	-0.87396866	1.1888303	0.10215752
0	1	0.6903262	0.36614212	-1.2817365
0	1	0.54806066	-0.41017184	-0.68494534
0	1	-0.27264693	0.45970562	-0.76715136
0	1	0.4321034000000001	0.20088798	-1.4044447
0	1	-1.087094	1.9837193	-0.6239573
0	1	-0.41056404	1.6440753000000001	-1.5220046999999999
0	1	0.07375889	1.1201438	-1.4510541000000001
0	2	-0.87630296	1.6304698999999998	-0.87886095
0	1	0.6903262	0.36614212	-1.2817365
0	1	0.7458642	0.14713505	-1.2542528999999998
0	2	-1.1736111999999999	1.4393417	0.1237233
0	1	-0.7932475	1.7508433	-0.7683542
0	1	-1.7251140999999999	0.20561826	2.5029807
0	1	1.0219466999999998	0.35907890000000003	-1.8098273999999999
0	1	0.84603035	0.65605277	-1.8891096
0	1	0.22041632	0.063341245	-0.9977156999999999
0	1	-0.83332944	1.289275	-1.047663
0	1	-1.2414924999999999	2.314839	-0.5519754
0	1	-1.3555703000000001	1.8222922	-0.16849309
0	1	-1.2206651000000002	0.17194776	1.856555
0	0	-1.8755012999999998	1.017989	1.5909778
0	1	-0.4344738	0.04768859	-0.4079927
0	1	-0.24415387	1.2456455	-1.0864816000000002
0	1	-0.9016926	0.12842745	1.1682479
0	1	-1.4155712	0.026281985	2.2742723999999996
0	1	-1.6607691999999998	1.5798181	0.84436285
0	1	-0.94789064	0.86943895	0.07997353
0	1	0.20682602	0.41139677	-1.196851
0	1	-0.46694589999999997	-0.09589113	0.45493359999999994
0	1	-0.45465857	1.596284	-1.6288825
0	1	-0.032121677	1.3250531	-1.5772271999999998
0	1	-0.42909294	1.3724213	-1.6345038
0	1	-0.74116266	1.0692931	0.29634172
0	1	-1.6798936999999998	0.57004255	1.894298
0	1	-1.6779830000000002	1.4466076	1.0053642
0	1	-1.6197829	1.2793212999999999	0.9956668
0	1	-1.5052929	1.4138657	1.0084478000000001
0	2	-0.34260290000000004	1.4542683	-0.74366075
0	1	0.84783125	-0.29315403	-0.99595666
0	1	1.3880146999999998	-0.50299114	-1.2591173999999998
0	1	-0.47994933	0.47229415	0.40229347
0	0	-0.17131169	0.30513653	-0.3772483
0	1	-0.20859271	1.2670438	-1.5965837999999999
0	0	-0.6853991999999999	0.9093983	-0.1234132
0	1	1.611851	-0.3072547	-1.8135717
0	1	-1.567764	-0.056855634	2.5710433
0	1	-1.1619246	1.847014	0.02957414
0	1	-1.5081265	-0.07010341	2.5947223
0	2	-1.6212915	0.14125451	2.5252461
0	1	-1.7763543000000002	0.9154024	1.7626396
0	0	-1.2471886	0.8661973	1.2605790000000001
0	0	-1.6815984	0.29421026	2.350299
0	0	-1.0186158	1.1634083999999998	0.41578206
0	0	-1.7969301	0.22279155	2.491571
0	1	-1.7750233	0.7955720000000001	1.6021239999999999
0	1	-0.45617109999999994	0.7964651999999999	-0.47605842
0	0	-0.065229975	0.9770937	-1.2620354999999999
0	0	-0.7672923	0.5602183000000001	0.49465770000000003
0	1	0.77026254	0.21796627	-1.5494447
0	0	-1.5643928	-0.055219263	2.609102
0	1	-1.6666181	1.5929792999999999	0.9255066999999999
0	1	-1.6275563999999998	0.048486546	2.5371466000000003
0	0	-1.8109157999999999	0.43170822	2.2976727
0	2	0.21050115	0.97771406	-1.6908859
0	1	-1.7182214	0.29798484	2.3465533
0	1	-1.6275563999999998	0.048486546	2.5371466000000003
0	2	-1.8109157999999999	0.43170822	2.2976727
0	1	0.21050115	0.97771406	-1.6908859
0	1	-1.7182214	0.29798484	2.3465533
0	0	-1.6275563999999998	0.048486546	2.5371466000000003
0	2	-1.8109157999999999	0.43170822	2.2976727
0	2	-0.23773365	1.4428014	-1.7841676
0	1	-1.7226351000000002	0.19816229999999999	2.4390626
0	1	1.8781031000000004	-0.675028	-1.8206666
0	2	1.1022156	0.07641095	-1.5184535
0	2	-0.29687598	1.4667708000000002	-1.4292078000000001
0	1	1.6865244	-0.40969166	-1.8435712
0	2	-1.6713755000000001	2.2084067000000003	0.047749087
0	1	1.3660923999999999	-0.14598602	-1.7990028999999998
0	2	0.19029856	0.9586624	-1.5516553
0	2	0.9427247999999999	0.4076862	-1.7910663
0	1	-0.4492232	1.27898	-1.6009438
0	1	1.2326883	0.12707728	-1.7065566000000003
0	2	-0.21442929	1.4510807	-0.82565224
0	1	-1.4023889999999999	0.5762885	1.5695540000000001
0	1	-1.214566	1.2520023999999998	0.353008
0	1	-0.37630087	1.6963152	-1.3793502
0	1	-1.6381309	2.130475	0.0055205077
0	1	0.17149241	0.5524581000000001	-1.3321722
0	1	-0.8510213	1.6887968	-1.1857227
0	1	1.5663432	-0.67679197	-1.3862809999999999
0	1	0.12216319	-0.072216704	-0.31883007
0	1	-2.0814435000000002	1.5246121000000001	1.1178066
0	1	0.113478996	0.2742172	-0.87889785
0	2	-0.7917555000000001	1.9063287	-1.1737194
0	1	-1.5372583	1.3515208	0.84216046
0	1	-0.60870814	0.9528448	-0.8518799000000001
0	1	0.12216319	-0.072216704	-0.31883007
0	1	-2.0814435000000002	1.5246121000000001	1.1178066
0	2	0.113478996	0.2742172	-0.87889785
0	2	-0.7917555000000001	1.9063287	-1.1737194
0	1	-1.5372583	1.3515208	0.84216046
0	1	-0.60870814	0.9528448	-0.8518799000000001
0	2	0.3830018	0.47221243	-1.615774
0	1	-0.28119808	1.424396	-1.1697944
0	1	-0.014436078	-0.37357049999999997	-0.34371883
0	1	1.6869413	-0.7797006	-1.2257937
0	2	1.0231694	-0.40908779999999995	-1.0347997
0	1	0.3830018	0.47221243	-1.615774
0	1	-0.28119808	1.424396	-1.1697944
0	2	-1.2540586999999999	1.1792296	0.5711335
0	2	-0.8895816999999999	1.8978542	-0.9743396999999999
0	2	-0.490415	1.2624882	-0.45786524
0	2	-1.2948482	2.1597505	-0.31046587
0	2	-1.5723951999999999	0.22245370000000003	2.414802
0	1	-1.4786096000000002	2.1727819999999998	0.02662383
0	2	-1.785202	0.34954375	2.3548982000000005
0	2	0.10785435	0.6328140999999999	-1.4910583
0	2	-1.1288459	-0.10594217	2.260051
0	1	-0.64446115	1.5005796999999998	-1.0882003999999998
0	0	-0.94546235	0.95896024	0.113608286
0	2	-1.5955495000000002	0.44481307	1.9706609
0	2	0.5923166	0.36793855	-1.3317864
0	1	1.0045695	0.20714411	-1.5494655000000002
0	1	-1.7707958	0.3381558	2.3708081
0	1	0.3832903	0.73359174	-1.6678598000000002
0	2	-1.3746405000000002	1.3619878	0.6918949000000001
0	2	-1.602473	-0.043607099999999996	2.620821
0	2	-1.5071265	0.89105254	1.349746
0	1	-0.24003394	1.3207879999999999	-1.3509655
0	1	-0.9289975	1.9289254	-0.37949267
0	1	-0.31327266	1.0313855	-1.5383676000000002
0	2	0.33633772	0.39873755	-1.245814
0	1	1.5363785	-0.30314409999999997	-1.7826026999999998
0	1	1.8329331999999998	-0.9557295	-1.2991095
0	2	0.7260641	-0.39258632	-0.8511598
0	1	-1.4377668	-0.031571224	2.531291
0	2	0.61552095	0.029584792999999998	-1.213158
0	1	1.1373708	-0.039259538	-1.5228975
0	1	0.35605305	0.58642197	-1.4342341
0	1	-1.9562998	1.9313296000000002	0.69664884
0	2	-1.6166395	0.56618077	1.6040359
0	1	-1.6786458	1.5110209	0.83515716
0	2	-1.8914813999999998	1.2821148999999998	1.3763889
0	2	-1.6321955	0.3877133	2.2672071
0	2	-1.7435304	0.19419843	2.4801368999999998
0	2	1.9214927	-0.54441005	-2.0612445
0	1	0.012195895	1.0070459	-1.5162041000000002
0	1	0.98463905	-0.06604589999999999	-1.6254565
0	2	-1.455054	1.7955815	0.15720932
0	2	0.37041023	0.78169125	-1.4409249
0	2	-0.9307779	1.7405038000000002	-0.5187649999999999
0	2	-1.3968956	1.8386456999999998	-0.0008370728500000001
0	1	0.35787722	1.1121888	-1.7754359
0	1	-0.42032468	1.6571799999999999	-1.0916656999999999
0	2	-0.530126	1.6654532	-0.68693537
0	2	-1.4500141000000002	0.16250771	2.2720938
0	1	-1.6367208999999998	0.15325132	2.3052568
0	1	-1.7731411	0.35787773	2.3004549
0	1	-1.2502718000000002	-0.32435408	2.3865733
0	2	-1.6791077	0.11939314	2.6118696
0	2	-1.3392546	-0.1631585	2.4425116
0	1	-1.1132364	0.082150765	1.9294224999999998
0	1	-1.9427733	1.2803332	1.4039139999999999
0	1	-1.1535107	2.3438082000000002	-0.8436127
0	1	-1.3104486000000002	1.6687688000000003	0.13422225
0	1	-1.17536	1.5746001	0.085591376
0	2	-1.3279393999999998	2.1061492000000004	-0.23118134
0	1	-0.5249621	1.4211198999999999	-1.517829
0	2	-1.6608839	2.1197633999999996	0.11802094
0	1	-1.3142669	0.029061483	2.1794891
0	1	-1.8706903000000001	1.9149947	0.6025314
0	1	-0.16270812	0.82521784	-1.547796
0	1	0.39631525	0.60667574	-1.7398433999999998
0	1	-1.7159663	2.245184	0.021679059
0	2	-1.6408213	2.1799667	0.03218712
0	1	-1.6098117	0.02265379	2.5453353
0	1	-1.6268687	0.15285093	2.4936895
0	1	-1.4932476000000001	1.0883193000000002	1.0759584999999998
0	1	-0.25196448	1.1991379999999998	-1.460723
0	1	-1.1842409999999999	1.7756153000000001	0.00028939534
0	1	-1.3659940000000002	0.2576399	2.1616720000000003
0	1	1.6513216	-1.0843374	-0.973673
0	1	0.24324588	0.54446036	-1.383353
0	2	-1.7016252	0.4518021	2.1833972999999998
0	0	-1.593876	0.1441006	2.4556240000000003
0	2	-1.2212273	-0.32172227	2.4587687999999996
0	1	0.44220617	0.09589164	-1.0462719
0	1	-1.8286161	1.7873883999999998	0.5535776
0	0	-0.90410244	1.2649186000000001	0.010595008999999999
0	2	-1.521183	1.4858723999999999	0.86669344
0	1	-1.7580438999999999	0.62002105	2.0759873
0	2	0.8436469000000001	0.5227234000000001	-1.8561609000000001
0	2	-1.4032605	2.046279	0.05415596
0	2	-0.766947	0.6797015000000001	-0.6071727
0	2	-1.0093482	1.9540042000000002	-0.9656806999999998
0	0	-1.0224526	-0.23213062	1.828259
0	1	-1.2562245	2.1058767000000005	-0.5877904
0	1	-0.015668964	1.2601542	-1.6501772000000001
0	2	-0.94863564	1.7654678	-0.7883901
0	2	-0.24679804	0.12627918	-0.20987006
0	2	1.0289029	0.34646950000000004	-1.9670326
0	2	1.8623761000000003	-0.5141049	-1.9546813000000003
0	0	-1.7646898999999998	0.6232072	1.8956604
0	1	-0.3954783	-0.000650464	0.6669246999999999
0	1	-0.8470934000000001	1.7436648999999997	-0.32955927
0	1	-0.24728374	1.0923473	-1.4069673999999999
0	2	-0.914171	1.6713628	-0.31461757
0	1	-1.2093083	0.15594795	1.7767837
0	1	-1.6658895	0.47694948	1.9601843
0	2	0.5248649000000001	0.18531373	-1.5378325000000002
0	1	-1.7883401999999997	0.46559890000000004	2.0486667
0	1	-0.8466457000000001	0.50930077	0.2808998
0	1	-0.68920714	1.7559646	-0.878616
0	1	-0.7969977	0.8828258	-0.41628373
0	0	-1.5799499	1.1913034	0.76320004
0	2	-1.3970711	1.5170575000000002	0.34807150000000003
0	2	-1.7451433999999997	0.16473392	2.517088
0	1	0.38636205	0.7333397	-1.3959355
0	2	-0.94782984	-0.032499835	1.9169915000000002
0	0	-1.7066107	0.38095388	2.295938
0	2	0.6642847	0.22930971	-1.4325378
0	1	-1.0936587	2.3623022999999996	-0.69958603
0	1	-0.8170273	1.6750041000000002	-0.94619834
0	1	-1.551364	1.6889174	0.593359
0	2	-0.36275023	1.5116221	-1.8497784
0	1	0.3101943	0.6932022	-1.5032465
0	1	-0.98926497	2.2825556000000002	-0.77542126
0	1	1.3219068999999999	-0.45347846	-1.1440108
0	1	-1.7204841	0.14600354	2.5288093
0	1	-1.7483964	0.6538213	1.8958799
0	1	-1.5495071000000002	1.4501396	0.71206874
0	0	-1.0206777	1.9248343999999997	-0.3921799
0	0	-0.7567531999999999	1.8786892	-1.0815952
0	2	1.4707018	-0.4219094	-1.5942767
0	2	1.18379	-0.09147508	-1.8461968
0	1	0.5523653000000001	0.7652778	-1.6247401000000001
0	1	-0.8050567	0.49836309999999995	0.9624983
0	1	-0.794211	2.0668385	-1.0453688
0	1	-1.3877945	2.1297482999999997	-0.109700456
0	1	-0.9025960999999999	1.7198502	-0.65695125
0	1	-0.96813077	2.1608431	-1.1640363
0	1	1.5572654	-0.03876172	-2.2133602999999997
0	1	0.25281770000000003	0.79954684	-1.5024325
0	1	-1.3856671999999999	0.47643676	1.7688891
0	1	-1.4582184999999999	2.03424	0.1258366
0	1	-1.2232715	2.4095779999999998	-1.1722546
0	1	-1.416143	1.1944579	1.0579758
0	1	-0.45845443	1.7008723999999997	-1.4875097
0	1	2.0510745	-0.8569730999999999	-1.9612033
0	1	-1.1918316999999998	1.6888863	-0.11665693
0	1	-1.7146912	0.64975184	1.8435962
0	1	-1.0301187	-0.26822874	2.328192
0	1	-1.6620423999999998	0.05974959	2.5788069
0	1	-0.86119175	1.632789	-0.5616003
0	1	-0.53089184	1.3448988000000002	-1.0015054
0	1	-0.93013704	1.6894122	-0.19192965
0	1	-0.82788944	1.2930833000000002	-0.14493747
0	1	1.2027406999999999	-0.33107188	-1.3048473999999999
0	1	-0.79321855	1.5224832	-0.13030471
0	1	-0.8961825999999999	1.9536825	-0.49619737
0	1	-0.4058309	0.58858716	-1.1533069999999999
0	1	1.5980061	-0.22804841	-2.015628
0	1	-0.57472414	1.8320946	-1.1030785
0	1	-1.0729523	0.9309793	0.84749794
0	1	-0.78440714	1.0987121000000002	-0.68801886
0	1	-1.1667608999999999	1.9396243999999998	-0.120517805
0	1	-0.10381857	1.1004243	-1.3506398000000002
0	1	-1.1662321000000002	2.0869446	-0.5086649999999999
0	0	0.13549463	0.7240669	-1.4354506999999999
0	1	2.0552799999999998	-0.88275945	-1.8282487
0	1	0.45995483	1.1285114	-1.9328442
0	1	-0.19669004	1.2410504	-1.4419382
0	1	1.0073875	0.42645544	-2.0331948
0	1	0.905495	0.5178707	-1.9484303
0	2	0.5509701	0.56337494	-1.8726846999999998
0	2	1.4176197	-0.111114524	-1.8464261000000002
0	1	-0.7695286	0.5247934	0.62071097
0	1	0.5783906	0.75022095	-1.6788588
0	1	-1.7131171000000003	0.55491406	2.1067674
0	1	-1.5943751	0.39762354	2.0152283
0	1	0.89144313	0.41874126	-1.8395737
0	1	-1.7458705	0.40907353	2.3635442
0	2	-1.5741889999999998	1.0765877000000001	1.4517666
0	1	-1.7850226999999999	1.6271996000000002	0.79909843
0	1	-1.8465877	0.5743615	2.2363853
0	1	0.015366103	1.1823927	-1.6482303
0	1	-1.7268324000000002	0.62486446	1.9773705000000001
0	1	-1.2305522	2.1853228	-0.34177965
0	2	1.0063303	0.3205283	-1.8081182
0	1	-1.1822518999999998	2.0607971999999997	-0.15428804
0	1	0.21365	-0.33257478	-0.82781434
0	1	-1.6052883	1.5619283000000002	0.7505977
0	1	0.9429646999999999	0.17379662	-1.4373431
0	1	-0.8573821	1.4620312	-0.9629498
0	1	-1.081021	2.1513505	-0.22028266
0	0	-0.81315637	2.0092921	-0.8896752
0	1	-0.25188145	1.4890755	-1.7461725
0	2	1.1616138	-0.6256816999999999	-0.9666799999999999
0	1	-1.7383811000000002	1.4395045	0.71970016
0	1	0.90155286	-0.03677705	-1.6974192
0	0	-1.5136171999999999	0.45509340000000004	2.0181471999999996
0	1	-1.7696235	0.36522338	2.3807878
0	2	0.438096	0.5033619	-1.5130944
0	1	-0.89272165	1.9928173999999999	-1.0031652
0	1	0.06967089	1.3391768	-1.6029898999999999
0	1	0.23744546	0.24612331	-1.4501389999999998
0	1	-1.5840223	0.5763754	1.8642112000000002
0	1	-1.0178474	-0.25212505	2.1952404999999997
0	1	-1.8495686000000002	0.5504473000000001	2.163339
0	2	-0.9719107	0.7742458999999999	0.44292793
0	0	0.15884335	0.33306083	-1.3778110000000001
0	0	-1.3320969999999999	2.3859186	-0.52577585
0	1	-0.47352959999999994	1.5994621999999998	-1.5214166999999998
0	1	-0.8961429	1.5988791	-0.43433645
0	1	1.69913	-0.4368972	-1.8427749
0	1	-1.0243325	1.9307604999999999	-0.32379207
0	1	-0.8832123	2.2638338	-0.85444105
0	1	1.1463923	-0.5460431	-0.8723310999999999
0	1	1.2314736000000002	-0.10321795	-1.6174505
0	1	0.39679359999999997	0.61415404	-1.2633952
0	1	-1.4743221000000002	0.37861112	2.004784
0	1	-1.6405543999999999	1.6588842000000001	0.61317825
0	1	-1.5385735	0.7422850000000001	1.6151831
0	1	-1.7340121	1.9804618000000003	0.33703825
0	0	-0.9180223	2.0892878	-0.68625903
0	0	-1.5866833999999999	2.1589546000000004	0.24255
0	1	0.9324943000000001	0.48733869999999996	-1.7959993000000003
0	1	0.49353477	-0.019221723	-0.7614112
0	1	0.3158154	0.5925592	-1.2958638999999998
0	2	-1.7702901000000002	0.70422405	1.9257147000000001
0	0	-1.2792983	-0.07390261	2.2861066
0	1	-1.4714577	1.6658356	0.6478847
0	1	0.99136746	-0.08360569	-1.4007684999999999
0	1	1.6377694999999999	-0.73108727	-1.5713638
0	1	-1.116233	1.7726065	-0.0880426
0	2	-1.3119392	1.7720672	-0.044672623
0	1	-1.7404263999999998	0.27278227	2.4289055
0	1	-1.0298808000000002	2.1336906000000004	-0.8714415000000001
0	2	-1.1554116	1.9914206	-0.64186645
0	2	-0.34433600000000003	1.7337764999999998	-1.4556701
0	2	0.46592219999999995	-0.0006894752	-1.1656585
0	1	-0.26067156	1.5336937	-1.8060356
0	2	-0.9774152	1.8592348	-1.5655133999999997
0	2	-1.6249471000000002	0.90996116	1.5663817
0	2	-0.96051294	1.5966069	-0.9110113000000001
0	1	-0.6500632	1.1877673999999998	-1.3336215
0	1	-0.9525744	2.0453053	-0.6966559
0	1	-1.7573328000000001	0.8137515000000001	1.6909028000000002
0	2	-1.7476926	1.7194769	0.548005
0	2	-1.217998	1.7675543999999999	0.16641895
0	1	-1.6895151999999998	0.38844225	2.2656145
0	2	-1.3212472	1.8858366999999998	0.11165969
0	1	-1.0537107	1.7305148000000001	-0.12248762
0	0	-1.2297976000000002	2.0557911	-0.19766916
0	2	-1.3792362	0.61171514	1.6372256
0	0	-1.0581577	1.4317292	0.31142882
0	1	-1.8837153999999998	2.0040497999999998	0.5624562
0	1	0.120858565	1.0835803999999998	-1.5470558
0	2	-0.36151209999999995	0.7192994	-1.054225
0	2	-0.8826233	1.7530316000000004	-0.90507936
0	1	-0.8458107	1.9600182000000002	-0.97232586
0	0	-0.7289521999999999	1.7450218999999998	-1.3113528
0	1	-1.247076	2.0242605	-0.21070100000000003
0	1	-0.604039	1.1278713	-1.171907
0	2	-0.83426654	1.8238269	-1.1920723999999998
0	2	-0.44010413	1.0705999	-1.4649318
0	1	0.16731535	1.0134523000000002	-1.5699598999999997
0	1	0.35824224	-0.622448	-0.44004079999999995
0	1	-1.6694909	0.2590827	2.4232473
0	1	-1.7525359	1.881832	0.5998775
0	1	-1.3993254	2.1843657000000003	-0.07907291
0	2	-1.5538123	0.9883273000000001	1.3520966
0	1	-0.7289521999999999	1.7450218999999998	-1.3113528
0	2	-1.247076	2.0242605	-0.21070100000000003
0	1	-0.604039	1.1278713	-1.171907
0	2	-0.83426654	1.8238269	-1.1920723999999998
0	2	-0.44010413	1.0705999	-1.4649318
0	2	0.16731535	1.0134523000000002	-1.5699598999999997
0	2	0.35824224	-0.622448	-0.44004079999999995
0	2	-1.6694909	0.2590827	2.4232473
0	1	-1.3993254	2.1843657000000003	-0.07907291
0	2	-1.7525359	1.881832	0.5998775
0	0	-1.5538123	0.9883273000000001	1.3520966
0	1	-0.6613467	0.9325747999999999	0.1004758
0	0	-1.6639868000000002	0.1659702	2.4820618999999997
0	1	-0.5762571	-0.45510527	0.74541545
0	1	-0.33672009999999997	1.6132423999999999	-1.8413447
0	2	-1.5912603	0.35342434	2.167964
0	1	-0.7231029999999999	1.5226222	-0.8857331
0	1	-1.0299598	2.3837013	-0.94384515
0	2	-1.610837	0.092389524	2.5610352
0	1	-1.8742752	1.5983138000000001	0.90463746
0	1	1.8043675	-0.42963323	-2.264841
0	2	-0.5872755000000001	-0.4683434	1.1804649999999999
0	2	1.9794368000000002	-0.87532353	-1.6540241999999998
0	2	-0.6846677	1.7583145	-0.7279196
0	1	-0.8150835999999999	2.248189	-1.3095173999999998
0	1	-0.1596684	1.1266562	-1.7792042000000001
0	1	0.9916603	-0.22608289	-0.9071003000000001
0	0	-1.5109386	1.5843502	0.33051929999999996
0	1	-1.6811903000000001	0.883574	1.7240661
0	1	0.6235930000000001	-0.26757336	-1.2083367
0	1	-0.93027437	2.1605065	-0.8283905
0	1	-0.38751993	1.0677818000000001	-1.2444739
0	1	0.8270869000000001	0.3365033	-1.6354189
0	1	-1.5786207	0.63670206	1.7565476999999998
0	0	-1.1893909	1.143071	0.76633984
0	1	-1.360589	2.4815657000000004	-0.6494963
0	0	0.52822363	0.68109095	-1.8409041000000002
