true	predicted	0	1	2
0	2	-1.4296659999999999	-0.16641346	2.526974
0	2	-1.762128	0.2513135	2.4476432999999997
0	1	-1.609689	0.11425672	2.5418205
0	1	-1.6699691000000003	0.26897916	2.4153955000000003
0	2	-1.3722386	2.0427573	-0.45052454
0	1	-0.87069654	1.9222080000000001	-1.6617233
0	2	-0.9857187	1.8079827000000002	-0.08999367
0	1	-0.54926276	-0.38530929999999997	0.8999046
0	1	-1.1722668	-0.20413074	2.383371
0	1	0.47686243	-0.5342291	-0.78528875
0	1	-0.8097445	0.8402439	0.49501064
0	1	-1.7997935	0.39625716	2.3629296
0	1	-1.6932008	0.27265733	2.4171824
0	1	0.11787514	0.62083405	-1.2522461
0	1	0.014451678	1.0352648000000002	-1.4421947
0	1	-0.21068043	1.2723233999999999	-1.5075506
0	1	-1.4603971000000002	-0.20991403	2.6458306
0	0	-1.780932	1.4164765	1.0729429
0	0	-1.741989	0.16725251	2.5972025000000003
0	1	-1.6590868000000003	1.2377542	0.68800676
0	0	-1.2346351	2.1162424	-1.0638727
0	1	-1.5345843000000001	0.29787844	1.9680985
0	1	1.2533171	-1.2108232	-0.26923779999999997
0	0	0.19532485	0.6772104	-1.5607716999999999
0	2	-1.8250816000000003	0.69744295	1.9615775000000002
0	2	0.53753173	0.31904683	-1.5673742
0	2	-0.3258894	0.1373681	0.6053275
0	2	-0.9498771	0.15168759	1.0054077
0	2	-0.33124787	0.718954	-1.3316748
0	2	-1.8389389999999999	0.45604490000000003	2.3623402000000002
0	1	0.28090844	1.0877658000000001	-1.6487162
0	1	-1.0229294	2.1136346	-0.4743376
0	1	-1.8123362	1.5945815	1.0665956
0	1	-0.43836254	1.7614733	-1.3797278
0	1	-1.886898	0.5153059	2.2400756
0	2	-1.8620037	0.78976464	1.9435486000000002
0	2	0.14829372	0.7861394	-1.6505284
0	2	-1.1273572	2.273645	-0.84941816
0	2	-1.4096751	2.5614812000000002	-0.5861182
0	1	-0.94241583	2.044177	-1.1285838
0	2	0.29588515	0.86200786	-1.6447506999999997
0	1	-1.882004	1.4614841	1.1348771999999998
0	1	-0.29450935	1.0255193999999999	-1.46674
0	1	-0.23100351	1.2761166000000002	-1.7749169999999999
0	1	-1.2621374	2.304666	-0.6914865
0	2	-1.1026094	2.1414590000000002	-0.626812
0	2	-0.8830968000000001	1.9436755000000001	-0.7718944999999999
0	1	-1.5773808999999999	2.0790262	0.25295500000000004
0	2	-0.34859607	1.630714	-1.6880971999999999
0	2	-1.4522416999999999	2.1835375	-0.25158456
0	1	-0.78986293	1.5782373	-0.9768486999999999
0	2	-1.5888956	2.186219	0.014206395
0	1	-0.6945177	1.4743947	-1.1229046999999999
0	0	-0.31388324	1.7458050999999999	-1.7741625
0	1	-1.3310399	2.5371013	-0.48375678
0	1	-1.6908826000000001	2.5312486	-0.30970752
0	1	-1.79357	2.272513	0.08845724
0	1	-1.523405	2.2746282000000004	-0.2198766
0	1	0.18862656	0.99322563	-1.5395061
0	1	-0.59767103	1.6245188	-1.3557196000000002
0	1	-0.9833528	1.9187346	-0.5887398
0	1	1.1590928999999999	0.17989232	-1.7244791000000002
0	1	1.6081208999999999	-0.044080965	-2.1357918
0	1	0.24704273	0.89009875	-1.4702803999999998
0	1	-0.9833528	1.9187346	-0.5887398
0	1	-0.59767103	1.6245188	-1.3557196000000002
0	2	0.6395979	0.34889305	-1.7804276
0	1	0.736436	0.89309454	-2.072559
0	2	-0.24435334	1.2089864	-1.5457714
0	2	-1.549849	2.260767	-0.13474865
0	2	1.1692686	-0.14052543	-1.5655559
0	2	1.5667666999999998	-0.24808665	-1.7492328000000001
0	1	-1.1979753999999998	1.2648019	0.50602424
0	2	-1.7026167	2.1861339	0.1727799
0	2	-1.4862202	2.0206604	0.27863967
0	1	-1.2742037	1.2789861	0.37130687
0	2	-0.55653006	1.8026308000000002	-1.4851766000000002
0	2	-1.5439047	2.0998932999999997	-0.061613068
0	1	-1.1740423	2.3362392999999995	-0.59260714
0	2	-1.3795626	2.181972	-0.20816483
0	1	-1.3537511999999998	2.182758	-0.16320078
0	2	-0.97477424	1.6725549	-0.9247234000000001
0	1	-1.6026343	2.2278147	0.012679383
0	1	-1.79089	0.9675862	1.6433866000000001
0	1	0.8411238000000001	0.49778249999999996	-1.7736330000000002
0	1	-1.0689485	2.2814338	-1.0663464
0	0	-1.4664158999999999	2.4312240000000003	-0.3920401
0	1	-1.0970479	2.3926458	-0.8857174999999999
0	1	0.86309344	0.52099246	-1.9642756000000001
0	1	-1.2281475	2.377948	-1.0994256000000002
0	2	-1.317641	2.4050493	-0.6058616
0	2	-0.17896326	1.4699568	-1.8645004
0	1	0.88830733	-0.018464295	-1.361514
0	0	-0.026333502	0.7528729999999999	-1.487192
0	1	-1.4625707000000001	2.0532060000000003	-0.10953005
0	1	-0.48524424	1.1024662	-1.2668531
0	2	0.5153661	0.67546034	-1.648596
0	0	0.7398019	0.26386592	-1.7485769
0	1	-0.31024736	1.614015	-1.7820029
0	2	-0.6019551	1.7754017	-1.4155870000000002
0	1	0.34009114	0.8247537	-1.7854612
0	1	0.7724755999999999	0.70300555	-2.0218692
0	0	-0.9476902	1.9636044999999998	-0.6019220000000001
0	2	0.36359867	0.7181860999999999	-1.6503118000000003
0	2	0.25265145	0.74186456	-1.7086587
0	2	0.19620161	0.60141605	-1.3835051
0	1	-1.0945215	2.25002	-0.6548904000000001
0	1	-1.8211862	1.6446377	0.7460673000000001
0	1	-1.2604574	1.9856249	-0.15833970000000003
0	2	0.04268239	0.7665685999999999	-1.0052514000000001
0	0	-1.23882	1.8912123	-0.22785112
0	1	-0.25362614	1.7344615	-1.6628003
0	1	-1.5573629	2.2983689999999997	-0.3331423
0	0	-1.3002921	2.5138764	-1.0085621999999999
0	0	-1.7192310000000002	1.3445431	1.1165037
0	0	0.3401323	0.78665483	-1.6471407
0	0	0.66737705	0.50085133	-1.4457118999999998
0	1	1.1942294	-0.05387853	-1.5412332
0	1	-1.4041173	1.3442608	0.58392876
0	0	-1.3363998	2.261877	-0.5767765
0	2	-1.4019111000000002	2.389504	-0.8324544
0	1	-1.0519475	1.9348243000000003	-1.0290323000000001
0	2	-1.5794213	1.8872584	0.09870808
0	1	-1.6260242	0.103586674	2.5010642999999995
0	2	-1.6811843	1.4404576999999998	0.9536658000000001
0	2	-0.9055718	1.9018264999999999	-1.413851
0	2	-0.7336869	1.6993482	-1.444004
0	1	-1.7455723	2.0764205000000002	0.300202
0	2	-1.8854157999999999	0.9757190999999998	1.6390494999999998
0	1	-1.0615445	1.8605232	-0.13031413
0	1	-1.0594027	2.0098486	-0.5583781
0	1	0.005930515999999999	1.3327681999999998	-1.85388
0	2	-1.3567067	1.7574004	-0.039349154
0	1	-1.8125126	0.41291308	2.354772
0	2	-0.86059755	0.15563606	1.0891551000000002
0	1	-0.9179135	1.5174763999999998	0.096395954
0	1	-0.734594	1.1241678999999998	-0.0762292
0	1	-1.3549895	2.2370124	-0.33788136
0	1	-0.49215066	1.4622358999999998	-1.1904323
0	1	0.04930043	0.985225	-1.3394125
0	2	-1.5812098999999997	0.7528475	1.6206143
0	1	-1.5970142	0.9562924	1.458381
0	1	-0.76590544	1.7880826	-0.47179103
0	2	-1.6817677	0.6339194	1.7764348
0	2	-1.1161596999999999	2.1491306	-1.0654597
0	1	-1.7571726000000003	1.5883628	0.729885
0	1	-1.4618628999999999	0.56273127	1.7738414
0	2	-0.95858485	1.9657985	-1.2099909
0	0	-0.5394186	1.7494368999999999	-1.5423152
0	1	-1.8503206	0.7323194000000001	1.9798186000000002
0	1	-1.1682492	0.9581025	0.8630865
0	1	-1.3016979	0.6975468	1.3321043
0	1	-0.19845013	1.5572361000000001	-1.3436723999999998
0	1	0.77454996	0.6267252	-1.8017771
0	2	-1.1161193999999999	0.10471378	1.9177743000000003
0	2	-0.78004444	1.623545	-0.33149493
0	1	-0.6937615	1.6951381	-0.13543694
0	2	-1.6485418	0.26088145	2.374335
0	2	0.44861582	0.43018654	-0.97356915
0	1	-1.4156746999999998	0.000365378	2.373417
0	1	0.7822563	-0.2364619	-1.1894463
0	1	-1.8602853	1.1999089	1.5293683
0	1	-1.0830233999999999	1.8723165000000002	-0.23500599
0	0	-0.6595279000000001	0.9453421000000001	0.10981546
0	1	0.49527836	0.35914227	-1.4439187
0	0	-1.1161193999999999	0.10471378	1.9177743000000003
0	1	-1.6247245000000001	0.15896246	2.543926
0	1	-1.7945927	0.62467843	2.0216463
0	1	-1.3885313999999997	2.1208918	-0.14558108
0	1	-0.22777721	1.1619583	-1.2031534
0	1	-0.47403914	1.0645657	-0.286116
0	1	-1.6374984	0.46632070000000003	2.256583
0	1	-1.7462537	1.2133003	1.2966608999999998
0	1	0.16800715	0.92950064	-1.6712099999999999
0	2	0.16800715	0.92950064	-1.6712099999999999
0	0	-1.5143453000000002	2.0723636	-0.06635131
0	2	-1.1204839	1.9886504	-0.393931
0	1	-1.4232913999999999	2.1629124	-0.24976565
0	1	-1.9681228	1.2291173	1.5364606
0	1	-0.99498165	1.3618723999999998	0.23566024
0	1	0.6627264	0.7147376999999999	-1.9767182
0	2	-0.4214477	1.2894338	-1.2690508
0	1	-1.3113508	2.0251367	-0.39040276
0	0	-1.8943544999999997	1.3171055	1.2605256999999999
0	2	-1.4651694	1.6301106	0.43309402
0	0	-1.4043219999999998	0.8446219000000001	1.4137823999999999
0	0	-1.2549415000000002	1.2536391000000002	0.40756175
0	1	-0.7820844	1.9261918000000002	-1.2560673
0	1	-0.7419188	1.9393258999999998	-1.2500851
0	1	-1.0002109000000001	2.1770593999999996	-0.88306373
0	2	-0.22518520000000003	1.3997726000000001	-1.4116836000000001
0	1	1.0458581	0.38671550000000005	-1.838093
0	2	-1.6195195	2.3257060000000003	-0.22081827
0	1	-0.95918155	1.7648977	-1.1208963
0	1	-1.5232636	2.0655131	0.08361454
0	1	0.30747414	0.64423317	-1.5877568000000002
0	0	-0.62101287	1.94744	-0.8700584000000001
0	0	-1.4843743	2.3412509999999997	-0.27422693
0	1	-1.2947028999999999	1.0646303999999998	0.6403701999999999
0	1	-1.5416273	0.15964788	2.2913485000000002
0	1	0.25303546	0.776917	-1.5281074
0	0	-1.7401366000000003	1.4307965	1.0708024999999999
0	0	-1.6836743000000003	1.0672187	1.34153
0	1	-1.0928035	0.33017886	1.2751298
0	2	-0.08955399	1.0277785	-1.4578255
0	1	-1.6269851999999998	1.8446740000000001	0.25435713
0	1	-0.15144518	0.15161464	-0.80277663
0	1	-1.0547152	0.99331135	0.59588206
0	2	0.036282476	0.9510171000000001	-1.0741037
0	1	-1.7836043000000001	0.5774119000000001	2.1960162999999997
0	1	-1.3803351000000001	-0.2920188	2.6602275
0	2	-0.9464136000000001	0.7231651	0.70644104
0	2	-1.0915688000000001	1.9273133999999998	-0.4772523
0	1	1.6953967	-0.5034717000000001	-1.8207748
0	0	0.06575961	0.8731523000000001	-1.5893521000000002
0	0	0.19846265	0.47200087	-1.4031518
0	1	0.14863764	0.5170855999999999	-1.4659103999999998
0	1	1.1385846000000002	0.38571012	-2.1521654
0	2	-0.31525365	0.9225931	-1.3359026000000003
0	1	-0.043601904000000004	0.74921024	-1.2475774
0	1	-1.1356032	1.5931796	-0.047606483
0	1	0.062414582999999996	0.9809095	-1.1142251
0	1	-0.38711107	0.91112834	-1.1209893999999998
0	1	-0.55904776	0.7279958000000001	-0.15836412
0	1	-0.8795108	1.1493468	-0.20301564
0	1	-1.5933225	0.8444870000000001	1.6757387
0	1	-0.13574338	0.8014720000000001	-1.2751803
0	1	-1.6752029999999998	0.5773869	2.1797805
0	1	-0.9391501	1.6874571	-0.34028557
0	1	-0.36691293	1.2161947	-1.6996698000000001
0	1	-0.19526373	1.0134001	-1.3499757
0	1	0.36900702	-0.11592233	-0.54449546
0	1	1.061755	-0.2812369	-1.488301
0	1	-1.6566756	0.38895854	2.1160984
0	2	-1.188472	0.39559573	1.5423253000000001
0	2	-1.3210833	2.2560667999999997	-0.44283918
0	2	0.9500360999999999	0.31337693	-1.6763331999999997
0	1	0.16958499	1.0530077	-1.8632605
0	1	-1.0994048	1.3026463	0.5107411000000001
0	1	-0.973081	1.802466	-0.37153262
0	2	-1.737118	0.7861093000000001	1.8584845
0	1	-1.842082	0.81964207	1.9399534
0	2	-0.7909039000000001	1.2836758	-0.47670448
0	1	-1.6416041000000001	0.15233892	2.4764566
0	1	-1.728979	0.75114405	1.8663731
0	1	-0.42249852	0.74549335	-0.9524828000000002
0	1	-0.8274790000000001	1.8674248	-0.8364509
0	1	-1.326961	0.80274564	1.2485206
0	2	-1.664068	0.08223128	2.5251408
0	1	-0.27543753	1.5263697	-0.9589923
0	1	1.3797046999999998	-0.31157923	-1.580236
0	1	0.7791197	0.23165627	-1.6045432
0	1	1.2998551999999999	0.10740675	-1.8320888
0	2	-0.89038	0.19853917	1.3883736
0	1	0.05688158	0.29183954	-0.95190084
0	1	0.52284086	0.74780935	-1.8389578000000002
0	0	-0.12921865	0.62553316	-0.7866863000000001
0	1	-0.6034571999999999	1.3398455	-0.4057313
0	1	-1.3632877	1.5063986	0.49201575
0	1	1.696252	-0.76238483	-1.354927
0	1	-1.4478562	2.1269897999999996	-0.12878759
0	1	0.2259275	0.7153470000000001	-1.5648651000000002
0	1	-0.9293598	2.0818477	-1.2099531000000001
0	1	-1.5544676000000002	1.7788473000000002	0.23071061
0	1	-1.3527527	2.3862977	-0.50503856
0	1	-1.1137514	2.028211	-0.45800483
0	1	-0.5210222	0.91237086	-0.4022139
0	1	-1.6825159	2.21457	0.09501962
0	1	-1.3162506	2.152132	-0.23573123
0	1	-0.81979275	1.3956443	-1.2325933
0	1	-0.04898623	0.76590735	-1.3969073
0	1	0.44998068	0.5133222	-1.5151529
0	1	-0.8839046999999999	1.5009819	-0.0063552109999999995
0	2	-1.3259723	1.8177165000000002	0.08574064
0	2	-1.9657723999999999	1.3495348999999999	1.2453758
0	1	-1.8183588	1.9645452	0.39971724
0	1	-1.5792538	0.033991747	2.3689687000000004
0	1	-1.0415728000000002	1.9129907	-0.90088254
0	1	-1.3313879	2.5876727	-0.4960242
0	1	-0.57922614	1.7281412	-1.4533364
0	1	-1.1089289	2.0538352	-0.98971605
0	1	-1.0086245999999999	2.1841137	-1.2294258999999998
0	2	-1.6783120999999999	0.27480754	2.470645
0	1	-0.30213540000000005	1.5605586999999999	-1.7159266
0	1	-0.52536976	2.0334343999999995	-1.4986913
0	2	-0.98083556	1.5741388	-0.26925576
0	1	-1.1522709999999998	1.6114545	-0.08040099
0	1	-1.6673913	0.27917367	2.2377748
0	2	0.7214816	0.4683099	-1.3129678999999999
0	1	-0.8393892	0.46402752	0.35493287
0	1	-0.625067	1.7485324	-1.4758912
0	1	0.034508985	0.1585068	-0.7582363
0	1	-1.6919335	1.4077833999999998	1.1102113
0	1	-0.9176377	0.9897524999999999	0.42428094
0	0	-0.30496466	1.4101716	-1.4960546000000001
0	1	-0.9741235999999999	1.2327865	-0.3181196
0	1	-0.9156120000000001	1.7001889	-0.1621852
0	1	-1.4098954	0.12750250000000002	2.1724932
0	1	-1.6518248	1.5525981000000002	0.9379446
0	1	0.52149296	0.5243885	-1.4363761
0	1	-1.1355062	1.7478595000000001	-0.40614548
0	1	-1.4704431999999998	0.65532786	1.7964711
0	1	-0.50773513	1.3975818000000002	-1.1623557
0	1	-1.4789081	1.6048018999999998	0.4413411
0	1	-1.5736165000000002	0.1685362	2.3164518
0	1	-1.7212087999999999	2.0083945	0.41814217
0	1	-1.4833435	1.9547477999999998	0.09316088
0	1	-1.8672166000000001	0.6092879	2.1682067000000003
0	0	-1.4741961000000001	0.34887340000000006	2.1052067
0	0	-1.3900284	1.6687039000000001	0.26996413
0	0	-1.5364418	2.595221	-0.4542047000000001
0	1	-1.7335265	1.4677764	0.8983457
0	1	-1.3340151000000002	2.5943515	-0.6090981
0	1	-1.8374109	0.99987465	1.6110857
0	1	-1.2029345	0.64306015	0.7215149000000001
0	1	-1.1302688	0.8013996	0.37105720000000003
0	0	-1.443074	2.1593661	-0.13476269
0	0	-1.2889032	1.9678341000000001	-0.2623728
0	1	-1.7557026999999998	1.2471722	1.188293
0	1	-1.7984862000000001	0.28325120000000004	2.4356657999999998
0	1	-1.8967245	0.7046643	2.0215094
0	2	-1.0154648000000002	1.8219445	-0.27171925
0	1	-1.7557026999999998	1.2471722	1.188293
0	1	-1.7984862000000001	0.28325120000000004	2.4356657999999998
0	1	-1.8967245	0.7046643	2.0215094
0	1	-1.3674728	2.5265455	-0.79426247
0	1	-0.62082386	0.49695954	-0.27866979999999997
0	1	-1.9896743000000001	0.97606516	1.8021063999999998
0	2	-1.7787571	0.23557484	2.4361072
0	1	0.61445284	0.3995026	-1.7183464
0	1	-1.2922326000000002	1.5285268	-0.20842321
0	0	-1.430403	2.3841723999999997	-0.90815985
0	0	-1.5988312	0.59473836	1.8052624
0	1	-1.4734097	2.1350097999999997	-0.20764087
0	1	-1.210249	2.5310992999999997	-0.9709457
0	1	-0.8121303000000001	2.0427065	-0.594336
0	0	1.3967361	-0.19659188	-1.7097551
0	2	0.21721633	0.060343432999999995	-0.74556774
0	1	-0.56360394	0.9293771000000001	-0.9917351000000001
0	1	-1.5778856	0.72896576	1.6336833999999998
0	1	-1.0377148	1.9447478999999999	-0.6988453
0	0	-1.379677	2.5470657	-0.8226377
0	1	-0.22339192	-0.27478468	-0.3818474
0	0	-1.9896743000000001	0.97606516	1.8021063999999998
0	1	-1.7787571	0.23557484	2.4361072
0	0	0.61445284	0.3995026	-1.7183464
0	2	-1.2922326000000002	1.5285268	-0.20842321
0	2	-1.4287782	2.3501105	-0.9605681999999999
0	1	-1.4734097	2.1350097999999997	-0.20764087
0	2	-1.5846657	0.60467434	1.7681436999999998
0	1	-1.210249	2.5310992999999997	-0.9709457
0	2	-0.8121303000000001	2.0427065	-0.594336
0	1	1.6556618000000003	-0.6490795	-1.6347758999999997
0	2	-0.56360394	0.9293771000000001	-0.9917351000000001
0	1	-1.5778856	0.72896576	1.6336833999999998
0	1	-1.8152796999999998	0.2619254	2.4758244
0	1	-1.2932451999999999	2.3565931	-1.1039355
0	1	-1.5808773999999999	0.26624042	2.1058042
0	2	-0.28980917	1.1593707	-1.4654893999999998
0	2	-1.1309999	2.0272374	-0.63948774
0	2	-1.7594995	1.4325899	0.85465664
0	2	-1.4274611000000001	-0.04298977599999999	2.3778086
0	2	0.36171132	0.39400676	-1.6682678
0	1	-0.44131747	1.2113951	-1.4316347
0	2	-1.7787571	0.23557484	2.4361072
0	0	-1.7858363000000002	1.1501447	1.3989155
0	2	-1.606118	2.4312277	-0.31494465
0	2	-1.3964001	0.50781006	1.5051569
0	1	-0.960476	1.9495238999999998	-0.48425050000000003
0	1	-1.0756865	1.1471307	0.40834752
0	1	-1.4038917	2.5581392999999997	-0.81876194
0	2	-1.2181001	2.3158145	-0.7244427
0	1	-0.22339192	-0.27478468	-0.3818474
0	1	-1.9896743000000001	0.97606516	1.8021063999999998
0	1	-1.5886319	0.33385158	2.0877962
0	2	-1.3012198999999998	0.018236393	2.1575002999999997
0	0	-1.4287782	2.3501105	-0.9605681999999999
0	1	-1.5846657	0.60467434	1.7681436999999998
0	2	-1.4734097	2.1350097999999997	-0.20764087
0	2	-1.210249	2.5310992999999997	-0.9709457
0	2	-0.7830743	2.026997	-0.6919850000000001
0	1	-1.5599089	1.9195427	0.031572267
0	1	-0.39619988	1.5972236000000002	-1.8796853
0	2	1.6556618000000003	-0.6490795	-1.6347758999999997
0	2	-0.9724627	1.9788225	-0.54543114
0	2	-1.597013	1.7569228	0.43442109999999995
0	1	-1.6989557000000002	1.9864112	0.33222768
0	1	-1.0756865	1.1471307	0.40834752
0	1	-1.4038917	2.5581392999999997	-0.81876194
0	2	-1.2181001	2.3158145	-0.7244427
0	1	-0.22339192	-0.27478468	-0.3818474
0	1	-1.9896743000000001	0.97606516	1.8021063999999998
0	1	-1.3012198999999998	0.018236393	2.1575002999999997
0	1	-1.5886319	0.33385158	2.0877962
0	0	-1.4287782	2.3501105	-0.9605681999999999
0	1	-1.4734097	2.1350097999999997	-0.20764087
0	1	-1.5846657	0.60467434	1.7681436999999998
0	1	-1.210249	2.5310992999999997	-0.9709457
0	2	-0.7830743	2.026997	-0.6919850000000001
0	1	-1.5599089	1.9195427	0.031572267
0	1	0.322029	0.988841	-2.1409113
0	1	-0.39619988	1.5972236000000002	-1.8796853
0	1	-1.3883669	2.368155	-0.32470578
0	1	1.7085400000000002	-0.6996458999999999	-1.7181974999999998
0	1	-1.4734097	2.1350097999999997	-0.20764087
0	1	-1.5846657	0.60467434	1.7681436999999998
0	1	-1.210249	2.5310992999999997	-0.9709457
0	1	-0.7830743	2.026997	-0.6919850000000001
0	0	-1.5599089	1.9195427	0.031572267
0	2	0.322029	0.988841	-2.1409113
0	1	-0.39619988	1.5972236000000002	-1.8796853
0	1	-1.3883669	2.368155	-0.32470578
0	1	1.752666	-0.55976	-1.8514946
0	2	-1.2449558	2.2089752999999996	-0.6414415
0	1	-1.3434799	2.165511	-0.22089450000000002
0	2	-1.2566178	2.564553	-0.70922315
0	1	-1.3040836	1.64335	0.102829024
0	1	-1.3899916	0.7282850000000001	1.4522309
0	1	-1.0737321000000002	0.9789924999999999	0.59069407
0	2	-1.400084	0.32208776	1.9771221999999997
0	1	-0.97259426	2.1078095	-0.33204645
0	1	-1.6012129	1.1125232	1.0915709999999998
0	1	-1.5264319	1.9807713	0.14062594
0	1	-0.5567111	1.6599501	-1.3934824
0	1	-0.9672635	1.7684547	-0.9073391
0	1	-0.32845804	1.5209423999999998	-1.4936328
0	1	-1.8107673	1.2510617	1.2599475
0	1	-1.2927575	2.3705882999999996	-0.5479966
0	1	-0.85764205	2.1240653999999997	-1.4172183999999999
0	1	-0.20476086	0.5922814999999999	-0.6953398000000001
0	1	-1.1969	1.6449736000000001	-0.17545672
0	1	-0.60288495	1.1406871	-0.44569024
0	2	-1.622883	0.66159135	1.9117267
0	2	0.8855208000000001	-0.054861248	-1.6285943999999999
0	1	0.7758513000000001	0.12762845	-1.377143
0	1	0.58209944	0.40842	-1.3978248
0	1	-0.7928622	1.572214	-0.35681197
0	1	0.9395491	0.41187677	-1.8658831999999999
0	0	0.66544807	0.5274116	-1.5454925
0	1	1.636023	-0.34535566	-1.7717261000000002
0	1	-0.045667473	1.1855518	-1.5597901
0	1	1.4944188999999999	-0.39219734	-1.6855053
0	1	-0.4408764	1.3431014	-0.9569322
0	1	-1.0715258	2.1672267999999995	-0.6066512
0	1	-0.9747169	2.3326464	-0.8259755999999999
0	1	0.42577353	0.63965136	-1.7249503000000002
0	2	-1.0634902	1.1316973999999997	0.12707449999999998
0	1	-1.5859241000000002	1.9291979	0.37728290000000003
0	1	-1.5480348999999998	1.6617688000000002	0.58475506
0	2	-1.4777286	-0.17888189999999998	2.6806697999999995
0	2	0.09591324	0.7823058	-1.208272
0	1	-1.4174075000000002	1.1616699	0.9736845
0	1	0.21848288	0.95008355	-1.5284891999999999
0	2	-0.48724172	1.2907888	-1.2444215
0	1	-1.8307843000000001	1.2802892	1.4029193000000002
0	1	0.45579597	0.75244546	-1.6010455
0	1	-1.066376	1.669874	0.060790672999999996
0	1	-1.7078793	1.1516813	1.434687
0	1	0.22049648	0.44345874	-1.050637
0	1	-0.929326	1.9955732	-0.48788816
0	2	-0.55243194	1.7104503	-1.5635938999999999
0	1	-0.45183694	1.3646649	-1.3472756000000001
0	1	-1.1724021	1.7850503	-0.36971754
0	1	0.6450424	0.9714609000000001	-2.0011265
0	1	-0.973081	1.802466	-0.37153262
0	1	-1.737118	0.7861093000000001	1.8584845
0	0	0.051898066	-0.13472953	-0.21399829
0	2	-0.3135542	1.3754376	-0.7729901
0	1	-0.49580740000000006	1.8545111	-1.177638
0	0	-0.4950286	1.5358393999999997	-1.2944046999999999
0	1	-0.43334259999999997	1.0182538	-0.9811309000000001
0	1	0.9873923000000001	0.16604331	-1.6662176
0	1	-0.12668273	1.19475	-1.6589691999999998
0	1	-0.2551744	0.96951276	-1.4207213
0	1	-0.71026915	1.1978758999999999	-1.1797508999999997
0	1	-0.6581845000000001	1.7477127000000001	-1.3057787
0	1	0.53003037	0.6104251	-1.7267563000000001
0	1	-0.516886	1.5617985	-1.1860487
0	1	1.1287066000000001	-0.114164226	-1.5888898
0	1	-0.8195065999999999	2.1001844	-0.8914949000000001
0	1	-0.7935131999999999	1.4371597	-1.2380986
0	1	0.28670132	0.8832218000000001	-1.5880391999999999
0	1	-1.024313	1.5892905000000002	0.14366864
0	1	0.9372969000000001	0.41825637	-1.9290292000000002
0	1	-0.9513060999999999	1.405557	0.24712922
0	1	-1.2891736	1.8771069	0.13215618
0	1	-0.5911411999999999	1.686777	-1.1890436000000002
0	1	-1.5747236	1.6165013000000001	0.48650779999999993
0	1	-0.6713119000000001	1.6954608	-0.68131053
0	2	-1.4985268	0.25827473	1.9593518
0	1	-1.5927738999999999	0.7714793000000001	1.8239627
0	2	-0.69678986	1.6763504	-0.74540544
0	1	-0.73573256	0.9966294	-0.03010659
0	1	-1.4494993999999999	0.182105	2.2517571
0	1	-1.5033419	0.42442579999999996	1.9266042
0	1	0.018381665	-0.2030938	-0.64253116
0	1	1.5090511	-0.40983966	-1.7310691000000002
0	2	0.5275608	0.27297655	-1.3339391
